time,ax,ay,az,wx,wy,wz
42.001209,-0.01,-0.0,-0.16,-0.0,0.0,-0.0
42.002133,0.01,-0.01,-0.15,-0.0,0.0,-0.0
42.003184,0.01,-0.01,-0.15,0.0,-0.0,0.0
42.004996,0.01,-0.01,-0.15,0.0,0.0,0.0
42.006939,0.01,-0.01,-0.15,0.0,0.0,-0.0
42.009173,0.01,-0.01,-0.15,0.0,0.0,0.0
42.00956,0.01,-0.0,-0.14,0.0,0.0,0.0
42.010917,0.01,-0.0,-0.14,0.0,0.0,0.0
42.01234,0.01,-0.0,-0.14,-0.0,0.0,-0.0
42.015174,0.01,-0.0,-0.14,-0.0,0.0,0.0
42.017151,0.01,-0.0,-0.14,-0.0,0.0,0.0
42.017932,0.01,-0.01,-0.15,-0.0,0.0,0.0
42.018955,0.01,-0.01,-0.15,-0.0,0.0,0.0
42.020625,0.01,-0.01,-0.15,-0.0,0.0,0.0
42.023106,0.01,-0.01,-0.15,0.0,-0.0,-0.0
42.025349,0.01,-0.01,-0.15,0.0,0.0,-0.0
42.025669,0.01,0.01,-0.15,0.0,0.0,-0.0
42.026987,0.01,0.01,-0.15,-0.0,0.0,-0.0
42.028419,0.01,0.01,-0.15,-0.0,0.0,-0.0
42.031088,0.01,0.01,-0.15,0.0,0.0,0.0
42.033959,0.01,0.01,-0.15,0.0,0.0,0.0
42.034746,0.01,0.01,-0.15,0.0,0.0,0.0
42.036108,0.01,0.01,-0.15,0.0,0.0,-0.0
42.036508,0.01,0.01,-0.15,-0.0,0.0,-0.0
42.039262,0.01,0.01,-0.15,0.0,0.0,-0.0
42.04132,0.01,0.01,-0.15,0.0,-0.0,-0.0
42.041709,0.01,-0.0,-0.14,0.0,-0.0,-0.0
42.042926,0.01,-0.0,-0.14,0.0,-0.0,-0.0
42.044776,0.01,-0.0,-0.14,0.0,0.0,0.0
42.047195,0.01,-0.0,-0.14,-0.0,0.0,-0.0
42.04988,0.01,-0.0,-0.14,0.0,0.0,0.0
42.050431,0.01,0.0,-0.15,0.0,0.0,0.0
42.051778,0.01,0.0,-0.15,0.0,0.0,0.0
42.052738,0.01,0.0,-0.15,0.0,0.0,0.0
42.055215,0.01,0.0,-0.15,-0.0,0.0,0.0
42.057615,0.01,0.0,-0.15,0.0,0.0,-0.0
42.058011,-0.0,-0.0,-0.16,0.0,0.0,-0.0
42.058768,-0.0,-0.0,-0.16,0.0,0.0,-0.0
42.060526,-0.0,-0.0,-0.16,-0.0,0.0,0.0
42.063384,-0.0,-0.0,-0.16,0.0,0.0,-0.0
42.065526,-0.0,-0.0,-0.16,0.0,-0.0,-0.0
42.066038,0.01,-0.0,-0.15,0.0,-0.0,-0.0
42.072651,0.01,-0.0,-0.15,0.0,-0.0,-0.0
42.073431,0.01,-0.0,-0.15,-0.0,0.0,-0.0
42.073871,0.01,-0.0,-0.15,0.0,0.0,0.0
42.07423,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
42.074551,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
42.075947,0.01,-0.0,-0.15,0.0,0.0,-0.0
42.076912,0.01,-0.0,-0.15,0.0,-0.0,-0.0
42.079185,0.01,-0.0,-0.15,0.0,0.0,0.0
42.081072,0.01,-0.0,-0.15,0.0,0.0,0.0
42.081313,0.0,-0.0,-0.16,0.0,0.0,0.0
42.083443,0.0,-0.0,-0.16,0.0,-0.0,0.0
42.085036,0.0,-0.0,-0.16,0.0,0.0,-0.0
42.087279,0.0,-0.0,-0.16,0.0,-0.0,-0.0
42.089005,0.0,-0.0,-0.16,0.0,0.0,0.0
42.089241,0.01,-0.01,-0.16,0.0,0.0,0.0
