time,ax,ay,az,wx,wy,wz
52.002164,0.01,-0.04,-0.0,0.0,-0.0,0.0
52.004035,0.01,-0.04,-0.0,0.0,0.0,-0.0
52.004505,-0.0,-0.04,0.0,0.0,0.0,-0.0
52.013274,-0.0,-0.04,0.0,0.0,0.0,0.0
52.014001,-0.0,-0.04,0.0,0.0,0.0,0.0
52.014266,-0.0,-0.04,0.0,0.0,0.0,-0.0
52.014494,-0.0,-0.04,0.0,-0.0,0.0,0.0
52.014768,-0.0,-0.04,0.0,-0.0,0.0,0.0
52.015036,-0.0,-0.04,0.0,0.0,-0.0,-0.0
52.017703,-0.0,-0.04,0.0,0.0,0.0,-0.0
52.018064,-0.0,-0.04,0.0,-0.0,-0.0,0.0
52.02195,-0.0,-0.04,0.0,-0.0,0.0,0.0
52.022431,-0.0,-0.04,0.0,-0.0,0.0,0.0
52.022726,0.01,-0.04,0.01,-0.0,0.0,0.0
52.029102,0.01,-0.04,0.01,-0.0,0.0,0.0
52.029539,0.01,-0.04,0.01,-0.0,0.0,-0.0
52.029659,0.01,-0.04,0.01,0.0,-0.0,0.0
52.029774,0.02,-0.05,0.0,0.0,-0.0,0.0
52.032157,0.02,-0.05,0.0,0.0,0.0,-0.0
52.032292,0.02,-0.05,0.0,0.0,-0.0,0.0
52.032936,0.02,-0.05,0.0,0.0,0.0,-0.0
52.03531,0.02,-0.05,0.0,0.0,0.0,0.0
52.03587,0.0,-0.05,0.01,0.0,0.0,0.0
52.036987,0.0,-0.05,0.01,0.0,-0.0,-0.0
52.039309,0.0,-0.05,0.01,0.0,0.0,-0.0
52.041321,0.0,-0.05,0.01,0.0,0.0,0.0
52.043263,0.0,-0.05,0.01,-0.0,-0.0,-0.0
52.043397,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
52.04546,0.01,-0.04,-0.0,0.0,0.0,0.0
52.046707,0.01,-0.04,-0.0,0.0,0.0,0.0
52.04996,0.01,-0.04,-0.0,0.0,0.0,-0.0
52.051167,0.01,-0.04,-0.0,0.0,-0.0,0.0
52.051298,0.01,-0.04,-0.0,0.0,-0.0,0.0
52.053458,0.01,-0.04,-0.0,-0.0,0.0,-0.0
52.054581,0.01,-0.04,-0.0,0.0,-0.0,-0.0
52.05866,0.01,-0.04,-0.0,0.0,0.0,-0.0
52.059217,0.01,-0.04,-0.0,0.0,0.0,0.0
52.059358,0.01,-0.04,0.0,0.0,0.0,0.0
52.06134,0.01,-0.04,0.0,-0.0,0.0,-0.0
52.062567,0.01,-0.04,0.0,-0.0,-0.0,0.0
52.06527,0.01,-0.04,0.0,0.0,0.0,0.0
52.067048,0.01,-0.04,0.0,-0.0,0.0,-0.0
52.067204,0.01,-0.05,-0.0,-0.0,0.0,-0.0
52.069268,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.070478,0.01,-0.05,-0.0,0.0,0.0,0.0
52.077938,0.01,-0.05,-0.0,0.0,-0.0,0.0
52.078276,0.01,-0.05,-0.0,0.0,0.0,0.0
52.078425,0.01,-0.04,0.0,0.0,0.0,0.0
52.078554,0.01,-0.04,0.0,0.0,0.0,0.0
52.078674,0.01,-0.04,0.0,0.0,-0.0,0.0
52.081089,0.01,-0.04,0.0,0.0,-0.0,-0.0
52.083247,0.01,-0.04,0.0,0.0,-0.0,0.0
52.083387,0.01,-0.05,-0.0,0.0,-0.0,0.0
52.084624,0.01,-0.05,-0.0,0.0,0.0,0.0
52.086625,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
52.088792,0.01,-0.05,-0.0,0.0,0.0,0.0
52.091217,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.091511,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.093227,0.01,-0.05,-0.0,0.0,0.0,0.0
52.094689,0.01,-0.05,-0.0,0.0,0.0,-0.0
52.097076,0.01,-0.05,-0.0,-0.0,-0.0,0.0
52.099103,0.01,-0.05,-0.0,0.0,-0.0,0.0
52.099245,0.01,-0.04,-0.0,0.0,-0.0,0.0
52.100961,0.01,-0.04,-0.0,-0.0,0.0,0.0
52.102657,0.01,-0.04,-0.0,-0.0,-0.0,0.0
52.105102,0.01,-0.04,-0.0,0.0,0.0,0.0
52.107204,0.01,-0.04,-0.0,-0.0,0.0,0.0
52.10749,0.01,-0.04,0.0,-0.0,0.0,0.0
52.10927,0.01,-0.04,0.0,-0.0,-0.0,-0.0
52.110705,0.01,-0.04,0.0,0.0,0.0,-0.0
52.113322,0.01,-0.04,0.0,0.0,0.0,-0.0
52.115284,0.01,-0.04,0.0,0.0,0.0,0.0
52.115441,0.01,-0.05,0.01,0.0,0.0,0.0
52.117105,0.01,-0.05,0.01,0.0,-0.0,0.0
52.118569,0.01,-0.05,0.01,0.0,-0.0,0.0
52.121053,0.01,-0.05,0.01,0.0,0.0,0.0
52.124092,0.01,-0.05,0.01,0.0,-0.0,0.0
52.124391,0.01,-0.04,0.0,0.0,-0.0,0.0
52.125305,0.01,-0.04,0.0,0.0,-0.0,-0.0
52.127217,0.01,-0.04,0.0,0.0,-0.0,0.0
52.129304,0.01,-0.04,0.0,-0.0,0.0,0.0
52.131266,0.01,-0.04,0.0,-0.0,-0.0,-0.0
52.131408,0.01,-0.04,0.0,-0.0,-0.0,-0.0
52.133702,0.01,-0.04,0.0,-0.0,-0.0,-0.0
52.134754,0.01,-0.04,0.0,0.0,-0.0,0.0
52.136748,0.01,-0.04,0.0,0.0,-0.0,0.0
52.139879,0.01,-0.04,0.0,0.0,0.0,-0.0
52.140157,0.01,-0.04,-0.01,0.0,0.0,-0.0
52.141096,0.01,-0.04,-0.01,0.0,0.0,0.0
52.144222,0.01,-0.04,-0.01,0.0,0.0,0.0
52.145633,0.01,-0.04,-0.01,0.0,-0.0,-0.0
52.147328,0.01,-0.04,-0.01,0.0,-0.0,0.0
52.147472,0.01,-0.05,0.0,0.0,-0.0,0.0
52.149509,0.01,-0.05,0.0,0.0,0.0,0.0
52.150705,0.01,-0.05,0.0,0.0,-0.0,-0.0
52.153758,0.01,-0.05,0.0,0.0,0.0,0.0
52.15542,0.01,-0.05,0.0,-0.0,0.0,0.0
52.155562,0.01,-0.05,0.0,-0.0,0.0,0.0
52.157754,0.01,-0.05,0.0,0.0,0.0,0.0
52.158938,0.01,-0.05,0.0,0.0,0.0,0.0
52.161861,0.01,-0.05,0.0,0.0,-0.0,0.0
52.163892,0.01,-0.05,0.0,0.0,-0.0,-0.0
52.164044,0.01,-0.04,0.0,0.0,-0.0,-0.0
52.165656,0.01,-0.04,0.0,0.0,0.0,0.0
52.16686,0.01,-0.04,0.0,-0.0,-0.0,-0.0
52.169649,0.01,-0.04,0.0,0.0,0.0,-0.0
52.171411,0.01,-0.04,0.0,-0.0,-0.0,-0.0
52.171561,0.01,-0.04,0.0,-0.0,-0.0,-0.0
52.17504,0.01,-0.04,0.0,0.0,0.0,-0.0
52.175328,0.01,-0.04,0.0,0.0,-0.0,-0.0
