time,ax,ay,az,wx,wy,wz
12.001323,0.01,-0.05,-0.01,0.0,-0.0,0.0
12.001912,0.01,-0.05,-0.01,0.0,-0.0,-0.0
12.002336,0.0,-0.04,0.01,0.0,-0.0,-0.0
12.002722,0.0,-0.04,0.01,0.0,0.0,0.0
12.004229,0.0,-0.04,0.01,0.0,0.0,-0.0
12.005974,0.0,-0.04,0.01,0.0,0.0,-0.0
12.007322,0.0,-0.04,0.01,-0.0,0.0,-0.0
12.007822,0.01,-0.05,0.01,-0.0,0.0,-0.0
12.009689,0.01,-0.05,0.01,-0.0,0.0,-0.0
12.010891,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.014455,0.01,-0.05,0.01,0.0,0.0,-0.0
12.015627,0.01,-0.05,0.01,0.0,0.0,-0.0
12.016142,0.02,-0.04,0.01,0.0,0.0,-0.0
12.017627,0.02,-0.04,0.01,0.0,0.0,0.0
12.024803,0.02,-0.04,0.01,0.0,0.0,-0.0
12.025626,0.02,-0.04,0.01,0.0,0.0,-0.0
12.026268,0.02,-0.04,0.01,-0.0,0.0,-0.0
12.026689,0.01,-0.04,-0.0,-0.0,0.0,-0.0
12.027083,0.01,-0.04,-0.0,0.0,0.0,-0.0
12.027512,0.01,-0.04,-0.0,-0.0,0.0,-0.0
12.02916,0.01,-0.04,-0.0,-0.0,0.0,-0.0
12.032075,0.01,-0.04,-0.0,-0.0,0.0,-0.0
12.032422,0.01,-0.04,-0.0,-0.0,0.0,-0.0
12.033648,0.01,-0.04,-0.0,-0.0,0.0,0.0
12.034965,0.01,-0.04,-0.0,0.0,0.0,-0.0
12.039572,0.01,-0.04,-0.0,-0.0,0.0,-0.0
12.04007,0.01,-0.04,-0.0,0.0,-0.0,-0.0
12.0403,0.01,-0.04,0.01,0.0,-0.0,-0.0
12.041227,0.01,-0.04,0.01,-0.0,-0.0,-0.0
12.043334,0.01,-0.04,0.01,0.0,0.0,-0.0
12.0453,0.01,-0.04,0.01,-0.0,-0.0,0.0
12.047345,0.01,-0.04,0.01,0.0,0.0,-0.0
12.047725,0.0,-0.05,-0.0,0.0,0.0,-0.0
12.049237,0.0,-0.05,-0.0,0.0,-0.0,0.0
12.050752,0.0,-0.05,-0.0,0.0,0.0,0.0
12.053865,0.0,-0.05,-0.0,-0.0,0.0,0.0
12.055692,0.0,-0.05,-0.0,0.0,0.0,0.0
12.056085,0.01,-0.05,0.0,0.0,0.0,0.0
12.058061,0.01,-0.05,0.0,0.0,0.0,-0.0
12.059348,0.01,-0.05,0.0,-0.0,0.0,0.0
12.061686,0.01,-0.05,0.0,0.0,0.0,0.0
12.064089,0.01,-0.05,0.0,0.0,0.0,0.0
12.064519,0.01,-0.04,0.0,0.0,0.0,0.0
12.065488,0.01,-0.04,0.0,-0.0,0.0,0.0
12.067028,0.01,-0.04,0.0,0.0,-0.0,0.0
12.06998,0.01,-0.04,0.0,-0.0,-0.0,-0.0
12.071916,0.01,-0.04,0.0,-0.0,-0.0,-0.0
12.072818,0.01,-0.04,0.0,-0.0,-0.0,-0.0
12.074445,0.01,-0.04,0.0,0.0,0.0,0.0
12.075368,0.01,-0.04,0.0,0.0,0.0,-0.0
12.078195,0.01,-0.04,0.0,0.0,0.0,0.0
12.080195,0.01,-0.04,0.0,0.0,-0.0,0.0
12.080801,0.01,-0.05,0.01,0.0,-0.0,0.0
12.081516,0.01,-0.05,0.01,0.0,0.0,-0.0
12.08361,0.01,-0.05,0.01,-0.0,0.0,-0.0
12.087584,0.01,-0.05,0.01,0.0,0.0,-0.0
12.088605,0.01,-0.05,0.01,0.0,0.0,-0.0
12.089017,0.01,-0.04,0.0,0.0,0.0,-0.0
12.090047,0.01,-0.04,0.0,0.0,-0.0,-0.0
12.091763,0.01,-0.04,0.0,0.0,0.0,0.0
12.094095,0.01,-0.04,0.0,0.0,0.0,-0.0
12.095896,0.01,-0.04,0.0,0.0,0.0,-0.0
12.096324,0.01,-0.04,0.0,0.0,0.0,-0.0
12.097937,0.01,-0.04,0.0,0.0,0.0,0.0
12.099081,0.01,-0.04,0.0,0.0,0.0,-0.0
12.101939,0.01,-0.04,0.0,0.0,-0.0,-0.0
12.105871,0.01,-0.04,0.0,0.0,0.0,-0.0
12.106374,0.01,-0.05,0.0,0.0,0.0,-0.0
12.10676,0.01,-0.05,0.0,0.0,0.0,0.0
12.107122,0.01,-0.05,0.0,0.0,0.0,0.0
12.109938,0.01,-0.05,0.0,0.0,0.0,0.0
12.111599,0.01,-0.05,0.0,-0.0,-0.0,0.0
12.111983,0.01,-0.05,0.0,-0.0,-0.0,0.0
12.113833,0.01,-0.05,0.0,0.0,0.0,-0.0
12.114761,0.01,-0.05,0.0,0.0,0.0,-0.0
12.117496,0.01,-0.05,0.0,0.0,0.0,0.0
12.124639,0.01,-0.05,0.0,0.0,0.0,-0.0
12.125485,0.01,-0.06,-0.01,0.0,0.0,-0.0
12.126055,0.01,-0.06,-0.01,-0.0,0.0,0.0
12.126491,0.01,-0.06,-0.01,0.0,0.0,-0.0
12.12695,0.01,-0.06,-0.01,0.0,0.0,0.0
12.130071,0.01,-0.06,-0.01,-0.0,0.0,-0.0
12.130583,0.01,-0.05,-0.0,-0.0,0.0,-0.0
12.130915,0.01,-0.05,-0.0,0.0,0.0,0.0
12.131273,0.01,-0.05,-0.0,-0.0,0.0,-0.0
12.133347,0.01,-0.05,-0.0,0.0,0.0,0.0
12.136721,0.01,-0.05,-0.0,0.0,-0.0,0.0
12.137183,0.0,-0.04,0.01,0.0,-0.0,0.0
12.140334,0.0,-0.04,0.01,-0.0,0.0,-0.0
12.141027,0.0,-0.04,0.01,-0.0,0.0,0.0
12.141317,0.0,-0.04,0.01,0.0,0.0,-0.0
12.144557,0.0,-0.04,0.01,0.0,0.0,-0.0
12.145011,0.01,-0.04,0.0,0.0,0.0,-0.0
12.145301,0.01,-0.04,0.0,0.0,0.0,0.0
12.147506,0.01,-0.04,0.0,0.0,0.0,0.0
12.149915,0.01,-0.04,0.0,0.0,0.0,-0.0
12.151666,0.01,-0.04,0.0,0.0,0.0,-0.0
12.152199,0.01,-0.04,0.0,0.0,0.0,-0.0
12.15446,0.01,-0.04,0.0,0.0,0.0,-0.0
12.156952,0.01,-0.04,0.0,0.0,0.0,0.0
12.162413,0.01,-0.04,0.0,0.0,0.0,0.0
12.162624,0.01,-0.04,0.0,0.0,0.0,-0.0
12.162829,0.0,-0.04,0.01,0.0,0.0,-0.0
12.163031,0.0,-0.04,0.01,0.0,0.0,-0.0
12.163224,0.0,-0.04,0.01,0.0,0.0,-0.0
12.165519,0.0,-0.04,0.01,0.0,0.0,0.0
