time,ax,ay,az,wx,wy,wz
28.001128,-1.47,-2.05,0.02,-0.05,0.59,-0.68
28.008538,-1.47,-2.05,0.02,-0.05,0.59,-0.66
28.009392,-1.47,-2.05,0.02,-0.06,0.59,-0.63
28.009988,-2.32,-1.99,0.16,-0.06,0.59,-0.63
28.01045,-2.32,-1.99,0.16,-0.06,0.6,-0.61
28.010768,-2.32,-1.99,0.16,-0.06,0.6,-0.6
28.012199,-2.32,-1.99,0.16,-0.07,0.61,-0.57
28.013964,-2.32,-1.99,0.16,-0.07,0.62,-0.54
28.014238,-2.28,-1.99,0.15,-0.07,0.62,-0.54
28.015817,-2.28,-1.99,0.15,-0.08,0.63,-0.52
28.016777,-2.28,-1.99,0.15,-0.08,0.65,-0.49
28.019743,-2.28,-1.99,0.15,-0.08,0.67,-0.46
28.027898,-2.28,-1.99,0.15,-0.09,0.68,-0.45
28.028302,-2.48,-1.85,0.18,-0.09,0.68,-0.45
28.028429,-2.48,-1.85,0.18,-0.09,0.7,-0.43
28.028577,-2.48,-1.85,0.18,-0.09,0.71,-0.42
28.028696,-2.48,-1.85,0.18,-0.09,0.73,-0.4
28.029834,-2.48,-1.85,0.18,-0.08,0.74,-0.39
28.029991,-2.04,-1.61,0.3,-0.08,0.74,-0.39
28.032216,-2.04,-1.61,0.3,-0.08,0.75,-0.38
28.032743,-2.04,-1.61,0.3,-0.07,0.76,-0.37
28.035209,-2.04,-1.61,0.3,-0.07,0.77,-0.36
28.03757,-2.04,-1.61,0.3,-0.06,0.77,-0.35
28.03805,-1.32,-1.37,0.43,-0.06,0.77,-0.35
28.039445,-1.32,-1.37,0.43,-0.05,0.77,-0.35
28.040944,-1.32,-1.37,0.43,-0.04,0.76,-0.35
28.04332,-1.32,-1.37,0.43,-0.03,0.76,-0.35
28.045677,-1.32,-1.37,0.43,-0.02,0.75,-0.36
28.045971,-0.56,-1.2,0.5,-0.02,0.75,-0.36
28.047377,-0.56,-1.2,0.5,-0.0,0.74,-0.37
28.048988,-0.56,-1.2,0.5,0.01,0.73,-0.38
28.051307,-0.56,-1.2,0.5,0.02,0.72,-0.4
28.05409,-0.56,-1.2,0.5,0.03,0.71,-0.41
28.054851,-0.54,-1.2,0.49,0.03,0.71,-0.41
28.055894,-0.54,-1.2,0.49,0.04,0.7,-0.42
28.057099,-0.54,-1.2,0.49,0.05,0.69,-0.44
28.06002,-0.54,-1.2,0.49,0.06,0.69,-0.45
28.061733,-0.54,-1.2,0.49,0.08,0.68,-0.46
28.062067,-0.03,-1.14,0.52,0.08,0.68,-0.46
28.063112,-0.03,-1.14,0.52,0.09,0.67,-0.48
28.065143,-0.03,-1.14,0.52,0.1,0.66,-0.48
28.067408,-0.03,-1.14,0.52,0.1,0.66,-0.48
28.071198,-0.03,-1.14,0.52,0.11,0.65,-0.49
28.072041,-0.22,-1.21,0.52,0.11,0.65,-0.49
28.072392,-0.22,-1.21,0.52,0.12,0.65,-0.49
28.073855,-0.22,-1.21,0.52,0.13,0.64,-0.48
28.076856,-0.22,-1.21,0.52,0.13,0.64,-0.47
28.078373,-0.22,-1.21,0.52,0.13,0.63,-0.47
28.078835,-0.64,-1.37,0.43,0.13,0.63,-0.47
28.08022,-0.64,-1.37,0.43,0.13,0.62,-0.46
28.080882,-0.64,-1.37,0.43,0.13,0.62,-0.45
28.084128,-0.64,-1.37,0.43,0.14,0.62,-0.44
28.08639,-0.64,-1.37,0.43,0.14,0.61,-0.43
28.086866,-0.9,-1.39,0.58,0.14,0.61,-0.43
28.088581,-0.9,-1.39,0.58,0.14,0.62,-0.41
28.089357,-0.9,-1.39,0.58,0.14,0.62,-0.39
28.092265,-0.9,-1.39,0.58,0.14,0.62,-0.38
28.09368,-0.9,-1.39,0.58,0.14,0.63,-0.35
28.094049,-0.89,-1.39,0.59,0.14,0.63,-0.35
28.096151,-0.89,-1.39,0.59,0.14,0.63,-0.33
28.097173,-0.89,-1.39,0.59,0.13,0.64,-0.32
28.099823,-0.89,-1.39,0.59,0.13,0.65,-0.3
28.101776,-0.89,-1.39,0.59,0.12,0.66,-0.29
28.102186,-1.05,-1.44,0.71,0.12,0.66,-0.29
28.104276,-1.05,-1.44,0.71,0.12,0.67,-0.28
28.10604,-1.05,-1.44,0.71,0.11,0.67,-0.27
28.107663,-1.05,-1.44,0.71,0.1,0.68,-0.26
28.110017,-1.05,-1.44,0.71,0.09,0.69,-0.25
28.110515,-1.0,-1.56,0.74,0.09,0.69,-0.25
28.111944,-1.0,-1.56,0.74,0.09,0.69,-0.24
28.113075,-1.0,-1.56,0.74,0.08,0.69,-0.23
28.115373,-1.0,-1.56,0.74,0.08,0.69,-0.22
28.11769,-1.0,-1.56,0.74,0.08,0.7,-0.21
28.118134,-1.15,-1.62,0.84,0.08,0.7,-0.21
28.119215,-1.15,-1.62,0.84,0.08,0.7,-0.21
28.126046,-1.15,-1.62,0.84,0.08,0.7,-0.2
28.126913,-1.15,-1.62,0.84,0.08,0.7,-0.19
28.127297,-1.15,-1.62,0.84,0.08,0.69,-0.19
28.127734,-1.38,-1.7,1.02,0.08,0.69,-0.19
28.128083,-1.38,-1.7,1.02,0.09,0.69,-0.18
28.129441,-1.38,-1.7,1.02,0.09,0.69,-0.17
28.131627,-1.38,-1.7,1.02,0.09,0.68,-0.16
28.133705,-1.38,-1.7,1.02,0.1,0.68,-0.15
28.133921,-1.37,-1.7,1.02,0.1,0.68,-0.15
28.138574,-1.37,-1.7,1.02,0.1,0.67,-0.14
28.138903,-1.37,-1.7,1.02,0.11,0.66,-0.14
28.143978,-1.37,-1.7,1.02,0.11,0.65,-0.13
28.144298,-1.37,-1.7,1.02,0.12,0.64,-0.11
28.14445,-1.73,-1.76,1.17,0.12,0.64,-0.11
