time,ax,ay,az,wx,wy,wz
1.501438,-1.12,-0.94,0.37,0.05,0.34,0.19
1.504107,-1.12,-0.94,0.37,0.05,0.35,0.2
1.504366,-0.92,-0.94,0.49,0.05,0.35,0.2
1.505189,-0.92,-0.94,0.49,0.04,0.36,0.21
1.508364,-0.92,-0.94,0.49,0.04,0.36,0.22
1.510439,-0.92,-0.94,0.49,0.04,0.36,0.23
1.513137,-0.92,-0.94,0.49,0.04,0.36,0.24
1.513456,-0.65,-1.04,0.57,0.04,0.36,0.24
1.513781,-0.65,-1.04,0.57,0.04,0.36,0.25
1.516685,-0.65,-1.04,0.57,0.03,0.36,0.26
1.517574,-0.65,-1.04,0.57,0.03,0.36,0.26
1.521529,-0.65,-1.04,0.57,0.03,0.35,0.27
1.521798,-0.65,-1.04,0.57,0.02,0.35,0.27
1.522075,-0.54,-1.21,0.55,0.02,0.35,0.27
1.524632,-0.54,-1.21,0.55,0.02,0.35,0.28
1.52538,-0.54,-1.21,0.55,0.01,0.35,0.28
1.528798,-0.54,-1.21,0.55,0.01,0.35,0.28
1.529046,-0.57,-1.21,0.54,0.01,0.35,0.28
1.529589,-0.57,-1.21,0.54,0.0,0.35,0.29
1.532606,-0.57,-1.21,0.54,-0.01,0.34,0.29
1.534041,-0.57,-1.21,0.54,-0.01,0.34,0.29
1.537394,-0.57,-1.21,0.54,-0.02,0.34,0.29
1.53784,-0.55,-1.46,0.53,-0.02,0.34,0.29
1.538229,-0.55,-1.46,0.53,-0.03,0.33,0.29
1.540834,-0.55,-1.46,0.53,-0.04,0.32,0.29
1.544923,-0.55,-1.46,0.53,-0.04,0.32,0.29
1.545436,-0.55,-1.46,0.53,-0.05,0.31,0.29
1.545707,-0.63,-1.78,0.56,-0.05,0.31,0.29
1.545972,-0.63,-1.78,0.56,-0.06,0.31,0.29
1.548056,-0.63,-1.78,0.56,-0.07,0.31,0.29
1.551883,-0.63,-1.78,0.56,-0.07,0.31,0.29
1.552169,-0.63,-1.78,0.56,-0.09,0.31,0.28
1.552402,-0.73,-2.17,0.61,-0.09,0.31,0.28
1.559993,-0.73,-2.17,0.61,-0.09,0.31,0.28
1.560372,-0.73,-2.17,0.61,-0.1,0.32,0.28
1.560513,-0.73,-2.17,0.61,-0.11,0.32,0.28
1.561305,-0.73,-2.17,0.61,-0.11,0.31,0.28
1.56145,-0.77,-2.59,0.77,-0.11,0.31,0.28
1.561597,-0.77,-2.59,0.77,-0.12,0.31,0.27
1.563907,-0.77,-2.59,0.77,-0.12,0.31,0.27
1.565288,-0.77,-2.59,0.77,-0.13,0.3,0.26
1.569121,-0.77,-2.59,0.77,-0.13,0.29,0.26
1.569547,-0.8,-2.59,0.76,-0.13,0.29,0.26
1.57013,-0.8,-2.59,0.76,-0.13,0.29,0.26
1.572527,-0.8,-2.59,0.76,-0.13,0.28,0.25
1.573483,-0.8,-2.59,0.76,-0.13,0.27,0.25
1.576813,-0.8,-2.59,0.76,-0.13,0.26,0.24
1.57784,-0.79,-2.98,0.94,-0.13,0.26,0.24
1.57814,-0.79,-2.98,0.94,-0.13,0.25,0.24
1.580525,-0.79,-2.98,0.94,-0.13,0.24,0.24
1.581435,-0.79,-2.98,0.94,-0.13,0.24,0.23
1.584934,-0.79,-2.98,0.94,-0.13,0.23,0.23
1.585589,-0.74,-3.34,1.24,-0.13,0.23,0.23
1.58586,-0.74,-3.34,1.24,-0.13,0.23,0.23
1.590238,-0.74,-3.34,1.24,-0.12,0.23,0.23
1.590879,-0.74,-3.34,1.24,-0.11,0.23,0.23
1.593416,-0.74,-3.34,1.24,-0.11,0.23,0.22
1.594024,-0.65,-3.56,1.42,-0.11,0.23,0.22
1.594276,-0.65,-3.56,1.42,-0.1,0.23,0.22
1.596478,-0.65,-3.56,1.42,-0.1,0.22,0.22
1.597471,-0.65,-3.56,1.42,-0.09,0.22,0.21
1.602039,-0.65,-3.56,1.42,-0.08,0.21,0.21
1.602602,-0.65,-3.56,1.42,-0.07,0.2,0.21
1.602851,-0.53,-3.69,1.61,-0.07,0.2,0.21
1.603545,-0.53,-3.69,1.61,-0.06,0.19,0.2
1.605284,-0.53,-3.69,1.61,-0.06,0.19,0.2
1.608171,-0.53,-3.69,1.61,-0.05,0.18,0.2
1.608842,-0.55,-3.69,1.61,-0.05,0.18,0.2
1.610003,-0.55,-3.69,1.61,-0.04,0.17,0.19
1.61235,-0.55,-3.69,1.61,-0.03,0.16,0.19
1.61331,-0.55,-3.69,1.61,-0.03,0.15,0.19
1.616746,-0.55,-3.69,1.61,-0.02,0.14,0.18
1.617446,-0.45,-3.74,1.75,-0.02,0.14,0.18
1.617771,-0.45,-3.74,1.75,-0.02,0.13,0.18
1.620957,-0.45,-3.74,1.75,-0.01,0.12,0.18
1.621354,-0.45,-3.74,1.75,-0.0,0.12,0.17
1.624896,-0.45,-3.74,1.75,0.01,0.11,0.17
1.625582,-0.46,-3.62,1.87,0.01,0.11,0.17
1.62591,-0.46,-3.62,1.87,0.01,0.1,0.17
1.628453,-0.46,-3.62,1.87,0.02,0.1,0.17
1.629737,-0.46,-3.62,1.87,0.02,0.09,0.17
1.633306,-0.46,-3.62,1.87,0.02,0.08,0.17
1.633591,-0.54,-3.38,2.02,0.02,0.08,0.17
1.634117,-0.54,-3.38,2.02,0.03,0.08,0.17
1.636385,-0.54,-3.38,2.02,0.03,0.08,0.17
1.637332,-0.54,-3.38,2.02,0.04,0.08,0.17
1.644385,-0.54,-3.38,2.02,0.04,0.08,0.17
1.645192,-0.54,-3.38,2.02,0.04,0.07,0.18
1.645557,-0.63,-2.98,2.23,0.04,0.07,0.18
1.645916,-0.63,-2.98,2.23,0.05,0.07,0.18
1.646288,-0.63,-2.98,2.23,0.05,0.07,0.18
