time,ax,ay,az,wx,wy,wz
0.500993,-1.11,-1.81,1.27,0.26,0.56,-0.37
0.501332,-1.47,-1.95,1.07,0.26,0.56,-0.37
0.50162,-1.47,-1.95,1.07,0.27,0.56,-0.37
0.506809,-1.47,-1.95,1.07,0.27,0.55,-0.37
0.507561,-1.47,-1.95,1.07,0.28,0.55,-0.37
0.509743,-1.47,-1.95,1.07,0.28,0.55,-0.37
0.510122,-1.47,-1.95,1.07,0.28,0.55,-0.36
0.510795,-1.74,-1.77,0.9,0.28,0.55,-0.36
0.527264,-1.74,-1.77,0.9,0.28,0.54,-0.36
0.527612,-1.74,-1.77,0.9,0.28,0.54,-0.36
0.527838,-1.74,-1.77,0.9,0.29,0.53,-0.35
0.528027,-1.71,-1.77,0.92,0.29,0.53,-0.35
0.528163,-1.71,-1.77,0.92,0.29,0.53,-0.34
0.528292,-1.71,-1.77,0.92,0.28,0.53,-0.34
0.528416,-1.71,-1.77,0.92,0.28,0.53,-0.33
0.52855,-1.71,-1.77,0.92,0.28,0.53,-0.33
0.528768,-1.85,-1.52,0.86,0.28,0.53,-0.33
0.528992,-1.85,-1.52,0.86,0.28,0.53,-0.32
0.529258,-1.85,-1.52,0.86,0.28,0.53,-0.31
0.529536,-1.85,-1.52,0.86,0.27,0.53,-0.3
0.53273,-1.85,-1.52,0.86,0.28,0.53,-0.29
0.532981,-1.8,-1.21,0.86,0.28,0.53,-0.29
0.533479,-1.8,-1.21,0.86,0.27,0.53,-0.29
0.536428,-1.8,-1.21,0.86,0.27,0.53,-0.28
0.538979,-1.8,-1.21,0.86,0.27,0.53,-0.27
0.540814,-1.8,-1.21,0.86,0.27,0.52,-0.26
0.541373,-1.65,-0.86,0.89,0.27,0.52,-0.26
0.541691,-1.65,-0.86,0.89,0.27,0.52,-0.25
0.544973,-1.65,-0.86,0.89,0.27,0.52,-0.24
0.548689,-1.65,-0.86,0.89,0.27,0.51,-0.23
0.549371,-1.65,-0.86,0.89,0.28,0.51,-0.23
0.549635,-1.65,-0.86,0.89,0.28,0.5,-0.21
0.549857,-1.41,-0.52,0.91,0.28,0.5,-0.21
0.552121,-1.41,-0.52,0.91,0.28,0.49,-0.2
0.554579,-1.41,-0.52,0.91,0.29,0.49,-0.19
0.557002,-1.41,-0.52,0.91,0.29,0.49,-0.19
0.557336,-1.4,-0.52,0.93,0.29,0.49,-0.19
0.557946,-1.4,-0.52,0.93,0.3,0.48,-0.18
0.560079,-1.4,-0.52,0.93,0.3,0.47,-0.17
0.562525,-1.4,-0.52,0.93,0.3,0.46,-0.16
0.564967,-1.4,-0.52,0.93,0.31,0.46,-0.15
0.565286,-1.2,-0.18,0.87,0.31,0.46,-0.15
0.565501,-1.2,-0.18,0.87,0.31,0.45,-0.14
0.568471,-1.2,-0.18,0.87,0.31,0.45,-0.13
0.570458,-1.2,-0.18,0.87,0.31,0.45,-0.12
0.57286,-1.2,-0.18,0.87,0.31,0.45,-0.1
0.573139,-1.38,-0.07,0.74,0.31,0.45,-0.1
0.573508,-1.38,-0.07,0.74,0.32,0.46,-0.08
0.576152,-1.38,-0.07,0.74,0.32,0.46,-0.07
0.578874,-1.38,-0.07,0.74,0.32,0.46,-0.05
0.581836,-1.38,-0.07,0.74,0.32,0.46,-0.04
0.582415,-1.38,-0.07,0.74,0.32,0.46,-0.03
0.582753,-1.42,-0.06,0.62,0.32,0.46,-0.03
0.585057,-1.42,-0.06,0.62,0.32,0.46,-0.01
0.586011,-1.42,-0.06,0.62,0.31,0.46,0.0
0.590044,-1.42,-0.06,0.62,0.31,0.46,0.01
0.590859,-1.15,-0.07,0.45,0.31,0.46,0.01
0.591175,-1.15,-0.07,0.45,0.31,0.45,0.02
0.592334,-1.15,-0.07,0.45,0.31,0.45,0.03
0.593851,-1.15,-0.07,0.45,0.3,0.45,0.04
0.59736,-1.15,-0.07,0.45,0.3,0.44,0.04
0.597744,-1.14,-0.07,0.47,0.3,0.44,0.04
0.598373,-1.14,-0.07,0.47,0.3,0.44,0.05
0.60045,-1.14,-0.07,0.47,0.29,0.43,0.06
0.601592,-1.14,-0.07,0.47,0.29,0.42,0.06
0.605119,-1.14,-0.07,0.47,0.29,0.42,0.06
0.605506,-0.86,-0.13,0.44,0.29,0.42,0.06
0.605706,-0.86,-0.13,0.44,0.28,0.41,0.07
0.608884,-0.86,-0.13,0.44,0.28,0.4,0.07
0.609667,-0.86,-0.13,0.44,0.28,0.39,0.07
0.625248,-0.86,-0.13,0.44,0.27,0.38,0.07
0.625762,-0.67,-0.24,0.57,0.27,0.38,0.07
0.626042,-0.67,-0.24,0.57,0.28,0.38,0.07
0.62636,-0.67,-0.24,0.57,0.28,0.37,0.07
0.626649,-0.67,-0.24,0.57,0.28,0.36,0.07
0.626898,-0.67,-0.24,0.57,0.28,0.36,0.06
0.627707,-0.64,-0.35,0.79,0.28,0.36,0.06
0.628049,-0.64,-0.35,0.79,0.28,0.35,0.06
0.628299,-0.64,-0.35,0.79,0.29,0.34,0.06
0.628504,-0.64,-0.35,0.79,0.29,0.34,0.06
0.629316,-0.64,-0.35,0.79,0.3,0.33,0.06
0.629703,-0.72,-0.43,1.11,0.3,0.33,0.06
0.629908,-0.72,-0.43,1.11,0.3,0.33,0.06
0.632187,-0.72,-0.43,1.11,0.31,0.33,0.06
0.633821,-0.72,-0.43,1.11,0.32,0.33,0.06
0.637042,-0.72,-0.43,1.11,0.33,0.33,0.05
0.637837,-0.72,-0.43,1.13,0.33,0.33,0.05
0.6382,-0.72,-0.43,1.13,0.33,0.32,0.05
0.640233,-0.72,-0.43,1.13,0.34,0.32,0.05
0.641944,-0.72,-0.43,1.13,0.35,0.32,0.05
0.644738,-0.72,-0.43,1.13,0.36,0.32,0.05
0.645558,-0.84,-0.4,1.4,0.36,0.32,0.05
0.646565,-0.84,-0.4,1.4,0.37,0.32,0.05
0.648667,-0.84,-0.4,1.4,0.38,0.33,0.05
0.649613,-0.84,-0.4,1.4,0.39,0.33,0.05
0.65271,-0.84,-0.4,1.4,0.4,0.33,0.05
0.653564,-0.95,-0.24,1.54,0.4,0.33,0.05
0.653814,-0.95,-0.24,1.54,0.41,0.34,0.05
0.656413,-0.95,-0.24,1.54,0.42,0.34,0.05
0.658151,-0.95,-0.24,1.54,0.43,0.34,0.05
0.661376,-0.95,-0.24,1.54,0.44,0.35,0.06
0.662675,-1.09,-0.03,1.43,0.44,0.35,0.06
0.663075,-1.09,-0.03,1.43,0.45,0.35,0.06
0.664401,-1.09,-0.03,1.43,0.45,0.36,0.06
0.665771,-1.09,-0.03,1.43,0.46,0.36,0.07
0.669773,-1.09,-0.03,1.43,0.46,0.37,0.07
0.671165,-1.09,0.18,1.15,0.46,0.37,0.07
0.671683,-1.09,0.18,1.15,0.46,0.38,0.08
0.672512,-1.09,0.18,1.15,0.45,0.39,0.08
0.673925,-1.09,0.18,1.15,0.45,0.4,0.08
0.677122,-1.09,0.18,1.15,0.45,0.41,0.09
0.677437,-1.09,0.18,1.18,0.45,0.41,0.09
0.678646,-1.09,0.18,1.18,0.44,0.42,0.09
0.681147,-1.09,0.18,1.18,0.43,0.43,0.1
0.68204,-1.09,0.18,1.18,0.43,0.43,0.1
0.684812,-1.09,0.18,1.18,0.42,0.44,0.11
0.685202,-0.97,0.4,0.99,0.42,0.44,0.11
0.68586,-0.97,0.4,0.99,0.41,0.44,0.11
0.688898,-0.97,0.4,0.99,0.4,0.45,0.11
0.689603,-0.97,0.4,0.99,0.38,0.46,0.11
0.692126,-0.97,0.4,0.99,0.37,0.46,0.11
0.692404,-0.75,0.58,0.99,0.37,0.46,0.11
0.693746,-0.75,0.58,0.99,0.35,0.47,0.11
0.696176,-0.75,0.58,0.99,0.35,0.47,0.11
0.697975,-0.75,0.58,0.99,0.33,0.47,0.11
0.701294,-0.75,0.58,0.99,0.31,0.47,0.11
0.701781,-0.53,0.69,1.25,0.31,0.47,0.11
0.702844,-0.53,0.69,1.25,0.3,0.47,0.11
0.709024,-0.53,0.69,1.25,0.29,0.47,0.1
0.714195,-0.53,0.69,1.25,0.27,0.47,0.1
0.714434,-0.53,0.69,1.25,0.26,0.47,0.09
0.71458,-0.53,0.69,1.25,0.25,0.46,0.09
0.714713,-0.34,0.79,1.61,0.25,0.46,0.09
0.714861,-0.34,0.79,1.61,0.24,0.46,0.08
0.715036,-0.34,0.79,1.61,0.22,0.45,0.07
0.717159,-0.34,0.79,1.61,0.21,0.45,0.06
0.717333,-0.35,0.79,1.62,0.21,0.45,0.06
0.718039,-0.35,0.79,1.62,0.2,0.45,0.05
0.726362,-0.35,0.79,1.62,0.19,0.45,0.05
0.726987,-0.35,0.79,1.62,0.19,0.44,0.03
0.727192,-0.35,0.79,1.62,0.17,0.44,0.02
0.727343,-0.18,0.84,2.06,0.17,0.44,0.02
0.727519,-0.18,0.84,2.06,0.17,0.44,0.01
0.730835,-0.18,0.84,2.06,0.16,0.43,-0.0
0.731231,-0.18,0.84,2.06,0.15,0.43,-0.01
0.732495,-0.18,0.84,2.06,0.15,0.43,-0.02
0.732723,-0.02,0.94,2.36,0.15,0.43,-0.02
0.733351,-0.02,0.94,2.36,0.14,0.43,-0.04
0.736076,-0.02,0.94,2.36,0.13,0.43,-0.05
0.738878,-0.02,0.94,2.36,0.13,0.43,-0.06
0.741018,-0.02,0.94,2.36,0.13,0.42,-0.07
0.74125,0.23,1.0,2.62,0.13,0.42,-0.07
0.74196,0.23,1.0,2.62,0.13,0.42,-0.08
0.744235,0.23,1.0,2.62,0.12,0.41,-0.09
0.746056,0.23,1.0,2.62,0.12,0.41,-0.1
0.748788,0.23,1.0,2.62,0.13,0.39,-0.11
0.749086,0.4,1.07,2.7,0.13,0.39,-0.11
0.749464,0.4,1.07,2.7,0.13,0.38,-0.12
0.7522,0.4,1.07,2.7,0.14,0.37,-0.12
0.75351,0.4,1.07,2.7,0.15,0.37,-0.13
0.757455,0.4,1.07,2.7,0.16,0.36,-0.13
0.757792,0.41,1.07,2.71,0.16,0.36,-0.13
0.758063,0.41,1.07,2.71,0.17,0.35,-0.14
0.760089,0.41,1.07,2.71,0.18,0.34,-0.14
0.761412,0.41,1.07,2.71,0.2,0.33,-0.14
0.764723,0.41,1.07,2.71,0.22,0.31,-0.14
0.765019,0.36,1.17,2.57,0.22,0.31,-0.14
0.765331,0.36,1.17,2.57,0.24,0.3,-0.15
0.768719,0.36,1.17,2.57,0.26,0.27,-0.15
0.770098,0.36,1.17,2.57,0.29,0.24,-0.16
0.774427,0.36,1.17,2.57,0.33,0.21,-0.17
0.774873,0.36,1.17,2.57,0.37,0.18,-0.18
0.775187,-0.05,1.4,2.41,0.37,0.18,-0.18
0.776499,-0.05,1.4,2.41,0.41,0.15,-0.18
0.778587,-0.05,1.4,2.41,0.43,0.14,-0.19
0.781169,-0.05,1.4,2.41,0.47,0.11,-0.19
0.781758,-0.96,1.84,2.04,0.47,0.11,-0.19
0.782045,-0.96,1.84,2.04,0.51,0.09,-0.2
0.784191,-0.96,1.84,2.04,0.54,0.07,-0.2
0.785867,-0.96,1.84,2.04,0.58,0.06,-0.2
0.789445,-0.96,1.84,2.04,0.61,0.04,-0.2
0.789712,-0.96,1.84,2.04,0.62,0.03,-0.2
0.789956,-1.87,2.63,1.6,0.62,0.03,-0.2
0.792633,-1.87,2.63,1.6,0.64,0.01,-0.19
0.793627,-1.87,2.63,1.6,0.65,-0.01,-0.19
0.796763,-1.87,2.63,1.6,0.66,-0.02,-0.19
0.797134,-1.86,2.64,1.65,0.66,-0.02,-0.19
0.798121,-1.86,2.64,1.65,0.66,-0.03,-0.18
0.800289,-1.86,2.64,1.65,0.66,-0.04,-0.18
0.801748,-1.86,2.64,1.65,0.64,-0.05,-0.17
0.806967,-1.86,2.64,1.65,0.62,-0.05,-0.17
0.807387,-2.24,4.34,0.9,0.62,-0.05,-0.17
0.807626,-2.24,4.34,0.9,0.59,-0.05,-0.16
0.808841,-2.24,4.34,0.9,0.55,-0.06,-0.16
0.809682,-2.24,4.34,0.9,0.5,-0.06,-0.15
0.822475,-2.24,4.34,0.9,0.49,-0.06,-0.15
0.822976,-2.24,4.34,0.9,0.45,-0.06,-0.15
0.823223,-2.08,6.6,0.07,0.45,-0.06,-0.15
0.823468,-2.08,6.6,0.07,0.41,-0.06,-0.16
0.823685,-2.08,6.6,0.07,0.37,-0.07,-0.16
0.8239,-2.08,6.6,0.07,0.33,-0.08,-0.16
0.824133,-2.08,6.6,0.07,0.3,-0.08,-0.16
0.824352,-1.83,8.27,-0.18,0.3,-0.08,-0.16
0.824763,-1.83,8.27,-0.18,0.28,-0.08,-0.16
0.825597,-1.83,8.27,-0.18,0.25,-0.07,-0.16
0.8294,-1.83,8.27,-0.18,0.23,-0.06,-0.16
0.829786,-1.83,8.27,-0.18,0.21,-0.04,-0.15
0.830004,-1.76,8.74,-0.32,0.21,-0.04,-0.15
0.832679,-1.76,8.74,-0.32,0.19,-0.03,-0.15
0.833595,-1.76,8.74,-0.32,0.17,-0.01,-0.14
0.836596,-1.76,8.74,-0.32,0.16,-0.01,-0.14
0.83707,-1.75,8.74,-0.31,0.16,-0.01,-0.14
0.838547,-1.75,8.74,-0.31,0.14,0.0,-0.13
0.840053,-1.75,8.74,-0.31,0.12,0.0,-0.12
0.841539,-1.75,8.74,-0.31,0.11,0.0,-0.1
0.844757,-1.75,8.74,-0.31,0.09,-0.0,-0.08
0.845262,-1.54,8.29,-0.72,0.09,-0.0,-0.08
0.845958,-1.54,8.29,-0.72,0.07,-0.01,-0.07
0.848764,-1.54,8.29,-0.72,0.06,-0.01,-0.05
0.849772,-1.54,8.29,-0.72,0.04,-0.01,-0.03
0.852908,-1.54,8.29,-0.72,0.02,-0.01,-0.01
0.853568,-1.61,7.16,-1.42,0.02,-0.01,-0.01
0.85393,-1.61,7.16,-1.42,0.0,-0.0,0.01
0.856414,-1.61,7.16,-1.42,-0.02,0.0,0.04
0.858805,-1.61,7.16,-1.42,-0.03,0.01,0.05
0.861366,-1.61,7.16,-1.42,-0.05,0.03,0.08
0.862098,-1.56,5.26,-2.17,-0.05,0.03,0.08
0.86268,-1.56,5.26,-2.17,-0.07,0.06,0.1
0.864446,-1.56,5.26,-2.17,-0.1,0.09,0.12
0.869226,-1.56,5.26,-2.17,-0.12,0.12,0.15
0.869569,-1.56,5.26,-2.17,-0.14,0.16,0.17
0.869882,-0.97,3.05,-2.59,-0.14,0.16,0.17
0.871142,-0.97,3.05,-2.59,-0.15,0.18,0.19
0.872477,-0.97,3.05,-2.59,-0.17,0.22,0.21
0.873776,-0.97,3.05,-2.59,-0.19,0.25,0.24
0.876771,-0.97,3.05,-2.59,-0.21,0.29,0.27
0.877285,-0.99,3.05,-2.6,-0.21,0.29,0.27
0.878637,-0.99,3.05,-2.6,-0.22,0.32,0.3
0.881081,-0.99,3.05,-2.6,-0.23,0.35,0.33
0.881613,-0.99,3.05,-2.6,-0.23,0.36,0.35
0.884992,-0.99,3.05,-2.6,-0.24,0.37,0.38
0.885744,-0.38,1.47,-2.49,-0.24,0.37,0.38
0.886158,-0.38,1.47,-2.49,-0.24,0.38,0.41
0.888847,-0.38,1.47,-2.49,-0.24,0.38,0.45
0.889685,-0.38,1.47,-2.49,-0.24,0.38,0.48
0.892714,-0.38,1.47,-2.49,-0.23,0.37,0.51
0.893005,0.3,0.18,-2.07,-0.23,0.37,0.51
0.893642,0.3,0.18,-2.07,-0.23,0.36,0.53
0.897606,0.3,0.18,-2.07,-0.22,0.35,0.56
0.898087,0.3,0.18,-2.07,-0.21,0.33,0.59
0.900795,0.3,0.18,-2.07,-0.19,0.3,0.62
0.901136,0.89,-0.85,-1.62,-0.19,0.3,0.62
0.902036,0.89,-0.85,-1.62,-0.17,0.27,0.64
0.905978,0.89,-0.85,-1.62,-0.15,0.24,0.66
0.906635,0.89,-0.85,-1.62,-0.13,0.23,0.67
0.909707,0.89,-0.85,-1.62,-0.11,0.2,0.69
0.910177,1.34,-1.42,-1.27,-0.11,0.2,0.69
0.91066,1.34,-1.42,-1.27,-0.09,0.17,0.71
0.924543,1.34,-1.42,-1.27,-0.06,0.14,0.72
0.924929,1.34,-1.42,-1.27,-0.03,0.12,0.73
0.925094,1.34,-1.42,-1.27,-0.01,0.11,0.73
