accx,accy,accz,gyrox,gyroy,gyroz
0.08884794,0.9445075,0.3062673,0.02321898,-0.1294531,0.1802779
0.08970034,0.9815104,0.289673,0.02901754,0.1070498,0.1727857
0.08977278,0.9833801,0.2917451,0.05610054,0.1629733,0.1772172
0.07348704,0.9714345,0.2873006,0.04959266,0.1744425,0.1566478
0.04932126,0.9526249,0.2788949,0.03131801,0.1943361,0.1444881
0.03237139,0.9361753,0.2800934,0.02826262,0.1451235,0.1429703
0.0222128,0.9350012,0.2802858,0.01112014,0.168823,0.1401333
0.01249953,0.9305237,0.2930514,-0.01448283,0.1268455,0.1543693
0.007085658,0.9408061,0.3073958,-0.01446493,0.03508514,0.1657739
0.013797,0.9598312,0.3156237,0.01260832,-0.009792303,0.1879062
0.01287907,0.9697512,0.3219051,0.04645586,-0.08128417,0.2213883
0.01721896,0.9834942,0.3131612,0.07478745,-0.05065569,0.2381775
0.03381783,0.9808922,0.3034202,0.08915154,-0.01737729,0.2436675
0.04336251,0.964193,0.2986501,0.09018567,-0.01882559,0.2337263
0.05255962,0.9445039,0.2955832,0.09231406,0.04586842,0.2167342
0.05185502,0.9297158,0.2945411,0.09288706,0.05453734,0.1967253
0.04589833,0.9392081,0.2906451,0.08581818,0.05276997,0.1788146
0.0453713,0.9430617,0.29497,0.08051115,0.03811834,0.1787032
0.04389849,0.9468789,0.2995073,0.07872655,-0.01445771,0.1686339
0.05086931,0.9668479,0.2960052,0.07792731,-0.005732846,0.1527154
0.05561571,0.9692509,0.2941091,0.08086256,0.03493904,0.1498785
0.05248457,0.9661283,0.2915304,0.08516117,0.09086043,0.1377306
0.04669058,0.9695831,0.2888111,0.08095382,0.1114814,0.1274462
0.03608205,0.9675141,0.2841969,0.06684277,0.09415151,0.1278122
0.02970432,0.9667242,0.2799317,0.0513443,0.09731983,0.1241841
0.02511768,0.961644,0.2879081,0.03858038,0.07363051,0.1281185
0.02558187,0.9489087,0.2997533,0.02445562,0.05119903,0.1361515
0.03246138,0.9410376,0.3003201,0.01346913,0.03772507,0.136556
0.03502237,0.9436433,0.2987486,0.02154862,0.01773853,0.1376308
0.03786736,0.9513666,0.3044777,0.03863116,0.04008323,0.1361507
0.03809979,0.9586207,0.3068968,0.0532992,0.06429387,0.1326168
0.03538861,0.9612979,0.3052087,0.07380691,0.0710429,0.1311207
0.03563559,0.9574938,0.3038399,0.08197912,0.0679501,0.1236299
0.03422705,0.9564195,0.2970189,0.06833512,0.04298654,0.1131055
0.03446862,0.9613617,0.2880682,0.05183831,0.03586296,0.1048381
0.03483992,0.9644594,0.2869268,0.04163025,0.04356947,0.1034651
0.0309052,0.9640947,0.2904796,0.03792825,0.04411936,0.1070223
0.02715247,0.9626232,0.2887544,0.02559326,0.03144175,0.1050697
0.02445317,0.9618642,0.2889891,0.007121681,9.130896e-05,0.1081049
0.02469538,0.9596433,0.2954474,0.008048356,-0.01064196,0.117984
0.02505235,0.9528283,0.2990437,0.01783234,0.01034048,0.1237134
0.02184136,0.9479001,0.3022837,0.02055587,0.02115358,0.1285351
0.02322501,0.9500753,0.3049113,0.02580478,-0.01048286,0.125746
0.03672152,0.9529324,0.3036123,0.03663813,-0.03316758,0.1157545
0.05385568,0.9526392,0.2995085,0.04779293,0.02911183,0.1112665
0.05281766,0.9532167,0.2955037,0.05583191,0.09966219,0.1087337
0.03856734,0.9549407,0.296712,0.06243219,0.08998502,0.1053199
0.03319178,0.9566164,0.295308,0.06288313,0.05441237,0.1009068
0.03282448,0.9579076,0.2913156,0.05208154,0.04164242,0.09473168
0.03500999,0.9574929,0.2918826,0.04160069,0.042665,0.09132037
0.03772156,0.958375,0.2901696,0.03108801,0.04538416,0.08844434
0.03518154,0.959686,0.2881393,0.0221847,0.04373044,0.08387289
0.03545093,0.9612261,0.2920259,0.02174936,0.04552441,0.08067433
0.03314111,0.9652599,0.298897,0.0167679,0.05074782,0.07968651
0.02788572,0.9639782,0.3031392,0.01876724,0.04441949,0.07887672
0.02710278,0.9598952,0.300511,0.02718602,0.03256869,0.07722364
0.02352848,0.9597988,0.2946628,0.02380208,0.0232427,0.07877796
0.02306305,0.9592956,0.2920342,0.02787729,0.01830816,0.08280042
0.02859437,0.9598615,0.2925599,0.03235217,0.02814083,0.08411044
0.03224859,0.9600745,0.2939236,0.02841461,0.03425284,0.08226194
0.0353763,0.9591197,0.2998416,0.02984386,0.0281054,0.08121294
0.03670655,0.9600275,0.3070891,0.02785505,0.02693473,0.08371887
0.03649502,0.9586995,0.3076491,0.02529989,0.02502051,0.08142736
0.03808583,0.9576482,0.3062693,0.02392758,0.02030334,0.0734174
0.04121043,0.9577645,0.3002344,0.02472692,0.01924597,0.0701743
0.04226176,0.9564741,0.2898247,0.03025066,0.02835281,0.06727824
0.03892621,0.9573027,0.2910996,0.0290301,0.03780375,0.06029484
0.0353683,0.9589375,0.294633,0.02849268,0.02450819,0.05534675
0.03297886,0.9600486,0.2909118,0.02984164,0.008256177,0.05298027
0.03174669,0.960095,0.292291,0.02774989,0.006704679,0.05180848
0.03144277,0.9592138,0.2921402,0.02553232,0.004285487,0.05208319
0.03089685,0.9601402,0.2888806,0.02128549,0.006042878,0.05069348
0.03219033,0.9614284,0.2915784,0.01970866,0.01643384,0.04697712
0.03225466,0.9646647,0.2949287,0.0179311,0.01884391,0.04711186
0.03044084,0.9681556,0.298184,0.01523826,0.01292787,0.05133399
0.03059477,0.965839,0.2983516,0.01538223,0.00684797,0.05340535
0.03069665,0.9614546,0.296743,0.01426255,0.002561296,0.05289935
0.0313512,0.958771,0.3001225,0.01594717,0.00775047,0.0521261
0.03244468,0.9574509,0.3008698,0.01656469,0.01641853,0.05142193
0.03181411,0.955303,0.2990958,0.01283775,0.02019888,0.04926873
0.03239547,0.9521024,0.2973042,0.01152668,0.02847908,0.04645328
0.03476541,0.9562508,0.2968559,0.01335946,0.0418352,0.04487578
0.0368071,0.963793,0.303606,0.01936791,0.0566455,0.04463612
0.03651567,0.9646982,0.3067901,0.02186104,0.06202913,0.04698913
0.03562043,0.9636537,0.302544,0.01451831,0.04219533,0.04548381
0.03731909,0.9566628,0.3003909,0.006023922,0.02105153,0.03653837
0.03721096,0.9433462,0.3011152,0.0008715274,0.02064433,0.02882131
0.03363055,0.9414029,0.3021404,-0.004049723,0.01110958,0.02282002
0.03119395,0.9489799,0.3006452,-0.007379783,-0.0110335,0.019976
0.03235606,0.9534089,0.2993516,-0.005305671,-0.003144536,0.02530712
0.03368326,0.9569447,0.3006825,-0.003654156,0.03377111,0.03147198
0.02921479,0.9600028,0.3083059,0.0008737374,0.05905612,0.03927797
0.02402754,0.9561122,0.3211567,0.01442024,0.0441883,0.0490791
0.0229228,0.9499203,0.3197137,0.02759566,-0.000122355,0.04470671
0.02366495,0.9504384,0.3071896,0.04169955,-0.02393555,0.0378346
0.03129584,0.9488434,0.3022409,0.05245053,-0.009964474,0.04835742
0.04100483,0.9433698,0.3034559,0.05885417,0.02598307,0.05416865
0.04024913,0.9446252,0.3054862,0.06967811,0.06603973,0.04731438
0.03672109,0.9465766,0.3011746,0.06837582,0.07773861,0.04441643
0.03690257,0.9503474,0.2958782,0.06351557,0.06420948,0.03950374
0.03158569,0.960396,0.2964263,0.06542366,0.04817594,0.03200854
0.02786717,0.964599,0.2938634,0.05651105,0.02228308,0.02848106
0.03603242,0.9624939,0.2924724,0.05144339,0.002162957,0.02318801
0.04132362,0.961728,0.292057,0.05040814,0.01683666,0.01856476
0.03756128,0.9624959,0.2862558,0.04144063,0.04081077,0.02035718
0.03553901,0.9610456,0.2834553,0.02847992,0.04507655,0.02302291
0.03631256,0.9587103,0.284635,0.004969219,0.03244605,0.019386
0.03569962,0.9608647,0.2852158,-0.009271893,0.01237419,0.01307518
0.03315196,0.9619681,0.2847457,-0.01142799,0.01839259,0.009292646
0.03114653,0.9615049,0.2856774,-0.01912798,0.03014089,0.009105602
0.0307526,0.9630455,0.2891722,-0.01721236,0.01468897,0.01121052
0.03086202,0.9617909,0.2919089,-0.0131594,0.0113661,0.00987168
0.0315025,0.9586847,0.2935185,-0.01628014,0.004295455,0.007324284
0.03335046,0.9561047,0.2915559,-0.01416157,-0.004291556,0.00529111
0.035767,0.9561578,0.2900388,-0.01180494,0.01767129,0.002148196
0.03600538,0.956637,0.2963581,-0.006955328,0.03002848,0.003255575
0.03422695,0.9530318,0.3023408,0.002898021,0.03461379,0.009642823
0.03167827,0.9519626,0.3019049,0.00629096,0.0291859,0.01590539
0.03020775,0.954,0.2998219,0.005623004,0.01055208,0.01046197
0.02999066,0.9561657,0.2996196,0.009021344,0.01332051,0.0005179329
0.02894255,0.9597784,0.2990336,0.01582382,0.02107324,0.004561673
0.03085643,0.9604629,0.2962984,0.02094009,0.033397,0.01270958
0.03300793,0.9597994,0.2953048,0.01884352,0.03978166,0.02019592
0.03161624,0.9600281,0.2958832,0.01594726,0.02516254,0.02391192
0.03235457,0.9583685,0.2959459,0.01772887,0.01893744,0.01657974
0.0348669,0.9580557,0.2958342,0.01430903,0.01067486,0.01029773
0.03690914,0.9586306,0.2956851,0.005491483,0.001716682,-0.001791824
0.03745359,0.9577091,0.2960097,-0.001282888,0.005757848,-0.01517789
0.03707013,0.9567016,0.2957578,-0.002404241,0.01243408,-0.0127996
0.03688617,0.9550282,0.2957582,-0.002367926,0.0151946,-0.01116125
0.03205199,0.9557045,0.2954819,-0.01023184,-0.006288803,-0.005383995
0.02724438,0.9588878,0.2929549,-0.01170128,-0.02707297,0.005138814
0.03001781,0.9601468,0.2916846,-0.003924432,-0.004803677,-0.002541814
0.03547002,0.959491,0.2949179,4.118339e-05,0.03408419,-0.009352583
0.03858054,0.9567191,0.29883,0.006509127,0.0510429,-0.002838099
0.03699055,0.9546845,0.297504,0.008391009,0.03833328,-0.001430021
0.0313136,0.9552381,0.296654,0.004753929,-0.005024444,-0.004816374
0.02777763,0.9540076,0.3007406,0.004605983,-0.05444045,-0.007788547
0.03064211,0.9526337,0.3008261,0.002193295,-0.0554844,-0.01178678
0.03884579,0.9552268,0.2946551,0.004461316,-0.01433826,-0.01360088
0.04528221,0.9585884,0.2883377,0.009276758,0.02302844,-0.01229707
0.04196981,0.9588607,0.2894011,0.01321244,0.04302356,-0.007733301
0.03416288,0.9594656,0.2945939,0.01835066,0.02223338,-0.004168839
0.03146171,0.960953,0.2920223,0.01312675,-0.02201454,-0.01084232
0.03253785,0.9609409,0.2868295,0.006445706,-0.03334717,-0.01929257
0.03649936,0.9629511,0.2840617,0.002236969,-0.009138331,-0.02226038
0.04056469,0.9629213,0.2838345,-0.003414107,0.0310923,-0.02539078
0.03776309,0.9596751,0.288179,-0.00258842,0.0455674,-0.02375229
0.03177549,0.9597274,0.2897637,-0.005971894,0.01591612,-0.01857754
0.02793176,0.9594586,0.2911344,-0.01146912,-0.008602827,-0.01509549
0.02877396,0.9584912,0.2929012,-0.0088105,-0.01229563,-0.0146711
0.03328607,0.9576005,0.2909126,-0.006726529,-0.002096844,-0.01793575
0.03482021,0.9560901,0.2927748,-0.004535857,0.01499016,-0.01676501
0.03550862,0.9571247,0.2937766,-0.002104024,0.01882333,-0.01628741
0.03568333,0.9564085,0.2922088,-0.003206095,0.01225133,-0.01789401
0.0331054,0.9556962,0.2930143,-0.003520291,0.0002933186,-0.01498694
0.03416573,0.9576021,0.2929354,-0.002257474,-0.003768526,-0.01638041
0.0389524,0.9569667,0.2951913,-0.002321023,0.002188913,-0.01821729
0.04252422,0.9566499,0.2969555,-0.002493702,0.009211037,-0.01887701
0.03986047,0.9572183,0.2968213,0.0007055648,0.0209855,-0.02380248
0.03472445,0.9567859,0.2979845,0.004643745,0.01546126,-0.02570945
0.03498685,0.9570066,0.2957311,0.004331075,0.0004893114,-0.02742555
0.03258946,0.9569349,0.2916989,-0.001803191,0.000843781,-0.02895528
0.03014228,0.9569277,0.2878044,-0.007317506,0.009310297,-0.0271453
0.03317731,0.9573382,0.2889114,-0.004104227,0.02365943,-0.02715944
0.03182812,0.9586752,0.29673,-0.0003237957,0.02191662,-0.02515799
0.03122845,0.9605129,0.29955,-0.003039352,0.002956678,-0.02017782
0.03360595,0.9607695,0.2970597,-0.006696222,-0.005903914,-0.01632164
0.03503044,0.9610012,0.2952473,-0.008915537,-0.005891911,-0.01493006
0.03963534,0.961249,0.2972194,-0.008516811,0.001493404,-0.01694489
0.03971943,0.9600525,0.2992975,-0.006376829,0.009675554,-0.01888301
0.03602295,0.9592007,0.2930848,-0.005813819,0.01477268,-0.0207879
0.03434435,0.9585532,0.2873839,-0.005793687,0.01535026,-0.02415079
0.03111692,0.9563329,0.2878727,-0.005281221,0.007465533,-0.0265334
0.03305207,0.9550035,0.2891385,-0.003133948,0.008834697,-0.02845825
0.03636765,0.9568492,0.2896408,-0.001320567,0.01184934,-0.02955622
0.03304153,0.959299,0.2891513,-0.003107874,0.009535108,-0.02901653
0.03179346,0.960127,0.2907037,-0.002991083,0.00915691,-0.02849939
0.03245816,0.9599536,0.290588,-0.002433521,-0.0001548306,-0.02599871
0.03238508,0.9604106,0.2885373,-0.006786655,-0.002023764,-0.02008631
0.03371973,0.9616641,0.2890779,-0.008335955,0.005598578,-0.01707741
0.03236409,0.9621608,0.2877337,-0.004961594,0.007054013,-0.02082386
0.03052617,0.9620877,0.2871352,-0.002224732,0.008190804,-0.02369834
0.03182087,0.9608372,0.2881789,-0.002957006,0.006194895,-0.02243843
0.03411113,0.9581018,0.2889584,-0.005200601,0.006197972,-0.02334932
0.03613779,0.9579561,0.2911024,-0.005732817,0.006040716,-0.02508836
0.03554179,0.9597615,0.2909096,-0.008616324,0.003800159,-0.02526421
0.03411737,0.9597855,0.2926161,-0.01028441,0.006089708,-0.02670277
0.03461302,0.9593679,0.296641,-0.01013814,0.002748519,-0.02724593
0.03437838,0.9579902,0.2965347,-0.01460619,0.003700723,-0.0280855
0.03429957,0.9566079,0.2967589,-0.01511087,0.0120586,-0.03120616
0.03466627,0.9586864,0.2976011,-0.01023178,0.01749123,-0.03073267
0.03197493,0.9605887,0.2953738,-0.006419331,0.01894645,-0.02621495
0.02909773,0.9593492,0.2941505,-0.006045926,0.007594353,-0.01925637
0.02913918,0.9575603,0.2950757,-0.008649873,-0.008912807,-0.01295186
0.03074434,0.9566817,0.2954833,-0.007285366,-0.01679756,-0.01901876
0.03709687,0.9560098,0.2978526,-0.005015977,0.001049545,-0.02852765
0.04364404,0.9535926,0.3006182,-0.002985931,0.03164143,-0.02652329
0.03742469,0.9508521,0.299716,-0.001678878,0.02847427,-0.0275414
0.0260369,0.9534439,0.2989922,-0.005730561,0.00823952,-0.03140965
0.02417373,0.9570437,0.2982341,-0.007586045,-0.007876318,-0.03007685
0.02885968,0.9536231,0.2964098,-0.01052034,-0.01846971,-0.03400477
0.03295465,0.9525896,0.2955697,-0.01277961,-0.001145721,-0.03211554
0.03267938,0.9597774,0.2943404,-0.007904797,0.01313326,-0.02420441
0.03168737,0.9649081,0.2935828,-0.007949719,0.005746753,-0.02384612
0.0332791,0.965049,0.2927876,-0.009186128,0.003711951,-0.0207627
0.03185447,0.9630477,0.292734,-0.007909078,-0.004481736,-0.01899167
0.03129429,0.9588536,0.2930729,-0.007323301,-0.01581187,-0.02372998
0.03408551,0.9553041,0.2905376,-0.004219256,-0.004381224,-0.03019269
0.03498699,0.956693,0.2907566,-0.005910441,0.01464143,-0.03703711
0.03606377,0.9581528,0.2938563,-0.007426414,0.01957195,-0.0351474
0.03394379,0.9559952,0.2943002,-0.004020703,0.01759243,-0.03147184
0.03046204,0.9570477,0.2953019,-0.003639136,0.01104196,-0.03148619
0.03307177,0.9575789,0.2965665,-0.004150083,0.0002932935,-0.03014059
0.0338379,0.9560598,0.2943569,-0.005799935,-0.0003087798,-0.03023273
0.0309732,0.958117,0.2938176,-0.00796497,0.0004250503,-0.02792685
0.03036623,0.9595012,0.295782,-0.009515547,-0.004985764,-0.02644028
0.03129753,0.9615646,0.293132,-0.01189412,-0.005833385,-0.02754298
0.03285364,0.9618699,0.290295,-0.01022029,-0.01015116,-0.02577007
0.03410656,0.959025,0.2898814,-0.007736944,-0.01647764,-0.02492954
0.03669259,0.9596955,0.2919557,-0.008304784,-0.01448862,-0.02457221
0.03862957,0.9580059,0.2982578,-0.007137104,-0.0107624,-0.02502064
0.03676307,0.9559318,0.2964892,-0.005209972,-0.00816137,-0.02542024
0.03545684,0.9570088,0.2931721,-0.006500938,-0.006642569,-0.02431089
0.03429312,0.9548957,0.2940617,-0.007801641,-0.008857383,-0.02544651
0.03236347,0.9526876,0.2858088,-0.006134314,-0.01507064,-0.02513167
0.03192552,0.9523976,0.2833098,-0.004852396,-0.02007706,-0.02463148
0.03163052,0.9534469,0.2913975,-0.004419652,-0.01428267,-0.0255513
0.03171604,0.9560401,0.2970852,-0.004977161,-0.006790663,-0.02475911
0.03037221,0.9589803,0.3004644,-0.006593064,-0.01283984,-0.02423131
0.0284181,0.9601801,0.2981595,-0.00590414,-0.01740035,-0.02180735
0.03013462,0.9586509,0.2963319,-0.005696586,-0.01412671,-0.01972702
0.03209394,0.960502,0.2953515,-0.006584265,-0.01983247,-0.02130412
0.03544605,0.9617989,0.2921377,-0.005597299,-0.02401711,-0.02287509
0.04244392,0.9576664,0.2968342,-0.005388457,-0.01283956,-0.02316515
0.04334176,0.9562186,0.3012516,-0.00492806,0.003782723,-0.02143213
0.03486851,0.9569947,0.2991239,-0.001525733,0.00907251,-0.02224691
0.02804545,0.9574152,0.2986073,0.0008532777,-0.009619667,-0.02805473
0.03032838,0.9589926,0.2978538,-0.003136025,-0.02923823,-0.03067662
0.03480305,0.9610677,0.2934272,-0.008332044,-0.02252554,-0.02581398
0.03556634,0.963111,0.2919083,-0.006272871,-0.006409922,-0.02120151
0.03786847,0.9641692,0.3016081,-0.004547076,0.0003388883,-0.02606341
