accx,accy,accz,gyrox,gyroy,gyroz
1.01112,-0.1055414,0.1626141,-0.02737277,0.01452481,0.02013286
1.012641,-0.1004064,0.165574,-0.02611898,0.00703684,0.02261291
1.012201,-0.1015108,0.1645747,-0.0244021,0.01587194,0.02655822
1.012584,-0.1081182,0.1582973,-0.03092114,0.00817953,0.02825315
1.010454,-0.1097615,0.1529892,-0.03368786,0.002176778,0.0307937
1.009457,-0.1064146,0.1528601,-0.03051769,0.007961215,0.03431145
1.011979,-0.09952201,0.1534969,-0.02872179,0.004333858,0.03582324
1.014881,-0.09969312,0.1503909,-0.02789622,0.003440807,0.0332717
1.016052,-0.1058705,0.1501124,-0.03152145,0.001067155,0.03243839
1.015,-0.108509,0.1528865,-0.03428425,-0.003642036,0.03400457
1.015105,-0.1092256,0.1537554,-0.03309048,-0.0008737995,0.0357345
1.01527,-0.1077608,0.1565743,-0.02893554,-0.0007159496,0.04345853
1.013198,-0.1075555,0.1566397,-0.0205648,-0.001698511,0.05330588
1.012079,-0.1066207,0.1510097,-0.01609642,-0.004906216,0.05472584
1.012335,-0.1034564,0.1478699,-0.01863629,-0.008765311,0.05156658
1.012756,-0.1067579,0.1505196,-0.02338694,-0.006850983,0.05356041
1.012123,-0.110936,0.1547226,-0.02568887,-0.006037961,0.05595204
1.010494,-0.1129717,0.1529883,-0.02630495,-0.004719033,0.05328308
1.009993,-0.1147075,0.1527569,-0.02534489,0.002169398,0.04817073
1.012738,-0.1139908,0.1571851,-0.02273519,0.01147945,0.03395971
1.018668,-0.1152794,0.15468,-0.02493595,0.01477131,0.01476067
1.020299,-0.1131591,0.1506828,-0.0268842,0.01215343,0.009347002
1.016253,-0.1096197,0.1491023,-0.02558343,0.01215803,0.0171325
1.014339,-0.1135443,0.1476901,-0.02454032,0.01617465,0.02302272
1.014705,-0.1159449,0.1467072,-0.02402268,0.02739433,0.01893165
1.013029,-0.1159743,0.141973,-0.02732928,0.03877288,0.009982728
1.010054,-0.1157221,0.1404904,-0.02705228,0.03891082,0.005852583
1.010841,-0.1088675,0.1469255,-0.02226792,0.03534441,0.007614521
1.012974,-0.1006328,0.1549904,-0.020144,0.02891637,0.008239757
1.01215,-0.1007043,0.1570407,-0.02103763,0.01961531,0.007034088
1.012594,-0.1071088,0.1554204,-0.02537547,0.02442061,0.01076534
1.012763,-0.1103043,0.1595841,-0.02725501,0.03317365,0.01542648
1.012209,-0.1117149,0.1609818,-0.02946824,0.02479823,0.01804035
1.013805,-0.1148154,0.159237,-0.03018266,0.01962563,0.01997004
1.013824,-0.1130876,0.1599279,-0.0236238,0.02283769,0.0179394
1.012971,-0.1069432,0.1558529,-0.02250428,0.01916097,0.01824254
1.012339,-0.1025676,0.154413,-0.02361175,0.02010395,0.01870774
1.012155,-0.1040331,0.156345,-0.02362879,0.02328014,0.01410941
1.012966,-0.108094,0.1552269,-0.02700564,0.02234536,0.01480127
1.012257,-0.1089075,0.1566737,-0.02572506,0.0186857,0.02048698
1.012414,-0.1101917,0.1609979,-0.02149622,0.01036719,0.02428267
1.012816,-0.1113609,0.1643097,-0.01601295,0.01138599,0.02303724
1.012145,-0.1092374,0.159354,-0.01295032,0.01335404,0.01982119
1.012907,-0.1079043,0.1531896,-0.01342234,0.008396873,0.02001247
1.013188,-0.1090344,0.1592631,-0.01171144,0.007969286,0.01704781
1.013117,-0.110237,0.1630828,-0.01677784,0.004762081,0.01408451
1.012573,-0.1087706,0.1573445,-0.02204652,0.006679038,0.01496086
1.011967,-0.1074848,0.1547007,-0.01914554,0.01413009,0.01318798
1.012928,-0.1078012,0.1548112,-0.01955867,0.01173698,0.01258816
1.012271,-0.1060889,0.154603,-0.02115401,0.01019386,0.0123259
1.011335,-0.1040129,0.1578201,-0.01888325,0.007639304,0.0129389
1.011393,-0.1023856,0.1618931,-0.01534147,0.0003942163,0.01678863
1.011624,-0.1030445,0.1617117,-0.01424045,0.0007072426,0.01618348
1.013048,-0.1079559,0.1603768,-0.01732556,0.003010947,0.01545367
1.012629,-0.1105082,0.1608389,-0.0197774,0.003986699,0.01384414
1.012207,-0.1081834,0.1586463,-0.02064828,0.006741711,0.006121905
1.013999,-0.105858,0.1557172,-0.01875229,0.005076045,0.003244113
1.014881,-0.1070269,0.1567556,-0.01008931,0.002155374,0.004903638
1.015389,-0.1085789,0.1566113,-0.002115192,0.004398562,0.004264898
1.014347,-0.1079698,0.1548128,-0.005937771,0.006406459,0.002852124
1.012367,-0.1085772,0.1557671,-0.0136356,0.005743614,0.002695722
1.01206,-0.1084606,0.1567837,-0.01419497,0.003278514,0.006839522
1.010724,-0.107903,0.1565388,-0.01314209,-0.0004379494,0.01183476
1.009172,-0.1086221,0.155389,-0.01192287,0.001728118,0.01220503
1.009935,-0.1071868,0.1533005,-0.009653463,0.005081852,0.00999036
1.011445,-0.1055412,0.1524755,-0.008976757,0.002919742,0.009553511
1.01117,-0.1017811,0.150232,-0.007529571,0.005003497,0.01175999
1.009258,-0.09680609,0.1462484,-0.005204336,0.008590627,0.01604008
1.009289,-0.09849896,0.1461012,-0.002143861,0.006783681,0.02136591
1.010595,-0.1015339,0.147153,-0.001910047,0.003857218,0.02213818
1.011342,-0.1013026,0.1471028,-0.004665179,-0.001041181,0.02076811
1.012883,-0.1015076,0.148506,-0.005263423,-0.004300744,0.02214519
1.01334,-0.102159,0.1503957,-0.007093568,-0.00300138,0.02281915
1.013696,-0.1047556,0.1565038,-0.006523932,-0.003121824,0.02774886
1.015675,-0.1078696,0.1637568,-0.005323494,-0.004438593,0.0331271
1.013914,-0.1055389,0.1609884,-0.008146079,-0.003935664,0.02662881
1.011148,-0.1033937,0.1541512,-0.004724841,-0.0006580011,0.02047927
1.012796,-0.1081148,0.1498588,-0.001849976,0.003455394,0.02344271
1.012928,-0.1110773,0.1457372,-0.002916565,0.003457119,0.02366066
1.012265,-0.1086159,0.1470419,-0.001836961,0.002142306,0.0214687
1.014673,-0.1076369,0.151456,-0.003927183,0.003328086,0.02289872
1.015754,-0.1087665,0.1530416,-0.00152702,0.002737006,0.02194899
1.014961,-0.1095595,0.1571517,0.001437938,0.00123555,0.0176786
1.013342,-0.1104469,0.1615881,-0.00365953,0.001347536,0.01535592
1.011758,-0.1107331,0.1619884,-0.00542614,0.0004067787,0.01624359
1.011398,-0.1088718,0.1607729,-0.003983073,0.0001410194,0.01803284
1.010159,-0.1066458,0.1578327,-0.0009570116,-0.0003411858,0.01513149
1.009579,-0.105634,0.1563365,0.004414485,-0.002054575,0.01163512
1.011602,-0.1067484,0.1566046,0.005175785,-0.001753072,0.01266987
1.013202,-0.1090617,0.155197,-0.003986326,-0.002246041,0.01339609
1.012558,-0.1067604,0.1537557,-0.014376,-0.002573246,0.01517796
1.011399,-0.1045024,0.1537525,-0.00829069,-0.001632475,0.01743157
1.009217,-0.1078672,0.1546584,-0.00145379,-0.002279975,0.01724452
1.006,-0.1090792,0.1542732,-0.005934847,-0.000702935,0.01548117
1.008131,-0.1080547,0.1546996,-0.001766811,0.002105983,0.01194857
1.014135,-0.1083612,0.1563368,0.003098463,0.00477845,0.01101773
1.016176,-0.1077722,0.1546052,0.0003735592,0.008099349,0.01130524
1.015298,-0.1057365,0.1517902,0.0009532149,0.005608168,0.01200862
1.013986,-0.103275,0.1492914,-0.001091032,0.0008176942,0.01575459
1.013811,-0.1043679,0.1497385,-0.003791891,0.0001642089,0.01710527
1.015022,-0.107588,0.1549894,-0.000880982,-0.000718952,0.01666805
1.015362,-0.108672,0.1607883,-9.595391e-06,-0.001310972,0.01634476
1.015454,-0.1086791,0.1652935,-0.001037916,-0.001231043,0.01470961
1.01516,-0.1079954,0.1613034,-0.0008573596,-0.002571012,0.01071586
1.015171,-0.1082907,0.1535494,-0.002189034,-0.001540647,0.008922851
1.015369,-0.1086829,0.153885,-0.003679903,-0.0004561754,0.0156784
1.014124,-0.1079497,0.1544121,-0.002620002,0.0001199821,0.01513769
1.0139,-0.1085232,0.1538129,-0.0001114082,0.003441909,0.009046179
1.014945,-0.1084061,0.1546652,0.002439124,0.003605749,0.01419002
1.016248,-0.108078,0.1538916,0.003586339,0.003358647,0.01326808
1.016294,-0.1087992,0.1552513,0.002867739,0.005718803,0.007312134
1.014174,-0.1090414,0.1559771,0.002305357,0.004720803,0.008290917
1.012511,-0.110015,0.1554482,0.0009903588,0.005133247,0.005760591
