accx,accy,accz,gyrox,gyroy,gyroz
1.009893,-0.2169163,-0.1365041,-0.2210171,0.07450228,0.03115115
1.008218,-0.2163642,-0.1314192,-0.2184346,0.07191946,0.03119078
1.004494,-0.2188897,-0.1287015,-0.2243843,0.03909348,0.02919913
1.007269,-0.2196751,-0.1310176,-0.225227,0.01127105,0.02427833
1.012892,-0.2199258,-0.1401462,-0.2258397,0.03791425,0.01829539
1.011903,-0.2192137,-0.1433363,-0.23168,0.07664754,0.01774742
1.008574,-0.2216183,-0.1412592,-0.2318112,0.06873627,0.01537467
1.004166,-0.2244497,-0.1405214,-0.2362268,0.05725233,0.01024232
1.003062,-0.2266305,-0.1396516,-0.2262461,0.05314262,0.009602994
1.00607,-0.2312482,-0.1390373,-0.2038111,0.04386069,0.01522415
1.005031,-0.2347804,-0.1382904,-0.1977112,0.05431096,0.02253186
1.001563,-0.2367117,-0.1391262,-0.1936076,0.05473004,0.02118796
0.9955945,-0.2356401,-0.1401145,-0.1850728,0.02321369,0.01904461
0.9915986,-0.2342244,-0.1436304,-0.161085,-0.008652756,0.02457485
0.9977548,-0.2377206,-0.1528669,-0.1144816,-0.01115999,0.02549464
1.002459,-0.2408662,-0.1577835,-0.0833327,0.009689935,0.02325954
1.00051,-0.2432246,-0.157215,-0.07398966,0.01288436,0.02086194
1.00118,-0.2465388,-0.1568109,-0.05255575,0.003092573,0.01494564
1.003042,-0.2442765,-0.156515,-0.01327501,-0.0005244972,0.0138334
1.003024,-0.2384346,-0.1564202,0.01577273,-0.0022384,0.0135457
1.004536,-0.2364326,-0.1551089,0.0254393,0.004126584,0.01185471
1.006114,-0.2351226,-0.155664,0.03692742,0.008381609,0.01523435
1.004466,-0.2312228,-0.1584489,0.04819874,0.01046778,0.01813884
1.002705,-0.2282743,-0.1610737,0.04797181,0.009681892,0.01976931
1.002483,-0.2283075,-0.1637096,0.05294214,0.001892742,0.01742647
1.001877,-0.2289074,-0.1623672,0.06317729,0.002892459,0.01239816
1.002273,-0.2265116,-0.160857,0.05957421,0.0008885917,0.01559969
1.006575,-0.2258108,-0.1606822,0.05709864,0.001730275,0.01802286
1.010849,-0.229337,-0.1562066,0.06632226,0.02218643,0.0147086
1.006402,-0.2312206,-0.1529044,0.07100209,0.03425789,0.01337957
0.999721,-0.2326298,-0.1547832,0.07290323,0.0136241,0.009892749
1.000336,-0.2331837,-0.1594269,0.06820395,-0.01326808,0.004495261
1.000637,-0.2330344,-0.1630318,0.05647169,-0.004501975,0.0004230604
1.000106,-0.2349171,-0.162786,0.05645353,0.004867386,-0.003001073
1.002034,-0.2343117,-0.1636037,0.06194843,-0.001064415,-0.004253114
1.000527,-0.232645,-0.1659007,0.06231439,0.0106792,-0.005928441
0.9995646,-0.2310488,-0.1636695,0.05253549,0.004533075,-0.006635566
1.002229,-0.2306577,-0.1598629,0.03736622,-0.005441697,-0.00674244
1.003234,-0.2337826,-0.1596909,0.03708217,0.01164899,-0.0113268
1.002876,-0.2332861,-0.1594763,0.039116,0.02204922,-0.0154345
1.002013,-0.2308542,-0.1585775,0.03103336,0.02834264,-0.01545054
0.9999527,-0.2296019,-0.1585668,0.02612563,0.01042836,-0.01273263
0.9970938,-0.2283521,-0.1594196,0.02354153,-0.02542899,-0.009888996
0.9970721,-0.2297595,-0.1666283,0.02137199,-0.02481581,-0.007790644
1.001489,-0.2305322,-0.1735215,0.02057112,-0.007414018,-0.004980315
1.003058,-0.2323514,-0.1707037,0.02192151,0.004747408,-0.005785785
0.9992487,-0.2353602,-0.1668191,0.02781944,0.005563923,-0.007779251
0.9961812,-0.2348759,-0.1663524,0.03303947,-0.004676359,-0.009403816
0.9986266,-0.2354506,-0.1655004,0.03670144,-0.005925239,-0.01346517
1.001608,-0.2357085,-0.1635766,0.03636343,-0.008043512,-0.01456952
0.9995403,-0.2315371,-0.1607801,0.03350174,-0.00465753,-0.01458897
0.999501,-0.2277653,-0.1574766,0.03375237,0.006836971,-0.01503148
1.000465,-0.2284645,-0.1551151,0.02801753,0.007422611,-0.0136591
0.9975997,-0.2293529,-0.1533712,0.02270122,0.006537645,-0.01321011
0.9968458,-0.2271375,-0.1514747,0.02812347,0.004236559,-0.01283206
0.9976008,-0.2283344,-0.1523706,0.02993705,0.0049956,-0.0131109
0.9993425,-0.2299582,-0.1546595,0.02484218,0.01687892,-0.01350821
1.002362,-0.2267617,-0.1546807,0.02259141,0.02055907,-0.01258221
1.002336,-0.2267434,-0.1537658,0.02672403,0.009558554,-0.01071008
1.000956,-0.2310225,-0.1547456,0.03025368,-0.004118932,-0.007916633
1.00017,-0.2346281,-0.1581884,0.02547503,-0.003893051,-0.01041774
1.000378,-0.2333155,-0.160281,0.02356151,0.00377464,-0.01852773
1.001729,-0.2283219,-0.1592681,0.03246139,0.006223478,-0.02326112
1.002846,-0.2264487,-0.1578981,0.04264447,0.01416841,-0.01953467
1.001467,-0.2259226,-0.160165,0.0452411,0.01408686,-0.01463742
0.9991701,-0.2267002,-0.1636047,0.04431758,0.00701022,-0.01918494
1.001818,-0.2287426,-0.1637807,0.05082478,0.01116581,-0.02478935
1.003989,-0.2287073,-0.1635456,0.05981049,0.01031272,-0.02718192
1.001916,-0.2279096,-0.1605191,0.06330458,0.009153095,-0.03138098
1.000951,-0.2255849,-0.1567255,0.07050902,0.00959419,-0.02909881
1.000064,-0.2258852,-0.1561171,0.08228112,0.002321297,-0.02622817
1.00132,-0.2274413,-0.1533907,0.08344508,0.003644958,-0.02921071
1.003913,-0.2255963,-0.1534502,0.0734624,0.004717653,-0.0279922
1.002341,-0.2261852,-0.1547684,0.0685228,-0.001839431,-0.02666157
1.000512,-0.2250241,-0.1507765,0.07438696,-0.008077379,-0.02604127
1.000282,-0.2223887,-0.1510007,0.08249016,-0.02181434,-0.0218435
1.001381,-0.2239761,-0.1590577,0.08486161,-0.02993397,-0.02068101
1.003662,-0.224131,-0.1666697,0.08557485,-0.01167602,-0.02485623
1.002985,-0.2250784,-0.1648786,0.08944773,0.0151962,-0.02996239
1.001574,-0.2270406,-0.1596057,0.08914612,0.01699028,-0.02867048
1.000595,-0.2255127,-0.1580948,0.08525322,0.001368532,-0.02695795
0.9982563,-0.2240646,-0.1531676,0.08474175,-0.006674016,-0.03039714
1.000701,-0.2232787,-0.1541883,0.08480874,-0.00454704,-0.02928336
1.004595,-0.2222859,-0.1593923,0.08722434,0.01220481,-0.02993104
1.00253,-0.2235557,-0.1532406,0.09657896,0.03047976,-0.03408051
1.002074,-0.2249293,-0.1511487,0.1028556,0.02590883,-0.03269994
1.003583,-0.2198121,-0.1542448,0.09703662,0.002170431,-0.03411117
1.002714,-0.2149987,-0.153812,0.09190408,-0.01337189,-0.03838826
1.004526,-0.2202265,-0.1591606,0.0933831,0.003646135,-0.04008549
1.006423,-0.2236782,-0.162044,0.08634467,0.02266815,-0.04221416
1.005048,-0.2181994,-0.1555984,0.0763587,0.01285033,-0.04187652
1.003584,-0.2144224,-0.1451831,0.07869076,0.006863302,-0.03785246
1.002403,-0.2142636,-0.1396567,0.080524,0.01125192,-0.03365232
1.002878,-0.2124247,-0.1470881,0.07408113,0.006906234,-0.03148835
1.0053,-0.2128328,-0.1527562,0.0691695,0.008499491,-0.03211389
1.007718,-0.216793,-0.1483373,0.06646357,0.01327345,-0.03402885
1.008667,-0.2171715,-0.1453845,0.06863911,0.01506409,-0.03435573
1.006521,-0.2160341,-0.1452207,0.07598891,0.02355621,-0.03267942
1.004655,-0.2160991,-0.1439668,0.08094477,0.02418487,-0.03135566
