accx,accy,accz,gyrox,gyroy,gyroz
1.153546,-0.2497159,-0.0849461,-0.4569241,0.5756275,0.2937877
1.069664,-0.2744661,-0.07901327,-0.5166354,0.6980336,0.2942195
0.8987961,-0.2745229,-0.08060312,-0.6351053,0.8996634,0.1906601
0.7691035,-0.3304162,-0.01123624,-0.7248276,0.7960041,0.1090262
0.719512,-0.3368344,0.03177205,-0.7534391,0.6978642,0.1105306
0.6901693,-0.2931733,0.08768324,-0.6926963,0.5701459,0.1718693
0.6863985,-0.285556,0.1095519,-0.6287454,0.2734343,0.2594946
0.6764925,-0.279571,0.09503944,-0.6197115,0.09887679,0.2771598
0.6781367,-0.2707152,0.1182032,-0.5735418,-0.04829102,0.2598262
0.728767,-0.2833615,0.1098613,-0.5448778,-0.1174757,0.2456312
0.8144754,-0.2603187,0.1126651,-0.4500985,0.02631012,0.1672804
0.8821372,-0.251088,0.131495,-0.3830515,0.1422644,0.03058001
0.8905591,-0.2796029,0.1210484,-0.4500541,0.1412884,-0.09805075
0.8704271,-0.3162405,0.1163912,-0.4315752,0.04238731,-0.1363752
0.8710856,-0.3994385,0.09425881,-0.4077705,-0.09122925,-0.1247798
1.017981,-0.4521142,0.1146325,-0.3179513,-0.05841327,-0.1469897
1.301195,-0.4172552,0.2059144,-0.1222363,0.2670187,-0.2392495
1.405758,-0.2763747,0.2823047,-0.1169887,0.5612006,-0.3158133
1.232618,-0.0889486,0.2762169,-0.2833191,0.3589969,-0.1556163
1.111839,-0.1321929,0.1668302,-0.3829595,0.1095572,0.164484
1.218226,-0.4529685,0.05762116,-0.05950115,0.2954697,0.2940906
1.263168,-0.714394,0.01127826,0.5246668,0.4605929,0.07718838
1.108479,-0.6398074,0.01803164,0.6652609,0.5045081,-0.1527384
0.9285375,-0.3957514,0.002462919,0.3066347,0.4525445,-0.05519574
0.8212298,-0.2757591,-0.10767,-0.09952284,0.09611072,0.1121248
0.9291029,-0.2669798,-0.1562015,-0.2185039,-0.1467627,0.2133812
1.070278,-0.3689875,-0.110515,-0.1392965,-0.1874016,0.2728232
0.9482143,-0.4857193,-0.05258134,-0.09681415,-0.1627766,0.07988468
0.8318565,-0.4459047,0.04867542,0.01223941,-0.0729941,-0.1106334
