accx,accy,accz,gyrox,gyroy,gyroz
0.7932699,-0.2670928,-0.01238533,0.1254714,0.1291688,0.3323971
0.7551641,-0.2837716,-0.002887534,0.1401807,0.04554729,0.3387649
0.7381316,-0.2793752,-0.03358995,0.1978305,0.01072583,0.3885211
0.7376634,-0.2632559,-0.05208496,0.2704738,0.06717405,0.4131689
0.7327713,-0.2682067,-0.07118989,0.3601408,0.1452433,0.4196902
0.7629908,-0.2492653,-0.06600915,0.3916864,0.1521149,0.3660745
0.8030679,-0.2218151,-0.07976916,0.3632379,0.1741064,0.312843
0.772649,-0.2185647,-0.07196771,0.3460326,0.2321148,0.167037
0.7534718,-0.2178589,-0.07460635,0.3152191,0.2866647,0.0006698732
0.7667608,-0.2453164,-0.1215901,0.2848465,0.4797992,-0.1061787
0.7969935,-0.324947,-0.1200501,0.08264729,0.6606931,-0.3078926
0.967505,-0.4766866,-0.06998458,-0.3123186,0.6283417,-0.4543945
1.272735,-0.5914101,0.03403567,-0.5527811,0.4231293,-0.4618278
1.553261,-0.6145597,0.1550489,-0.5991293,0.2089455,-0.4530763
1.735696,-0.7616958,0.2955124,-0.6114023,0.2255496,-0.4458438
1.792095,-0.9068712,0.3685287,-0.297274,0.1568657,-0.4754455
1.602654,-0.6910719,0.1796735,0.2540585,-0.08867343,-0.4544334
1.262837,-0.402589,-0.008932303,0.2709185,0.08702659,-0.2512184
1.112978,-0.434901,0.009019642,-0.04669154,0.4195466,0.1035082
1.117621,-0.5249909,0.07013036,-0.06657649,0.407815,0.328568
1.006387,-0.5019643,0.1438164,0.0518406,0.1893118,0.2568328
0.8063739,-0.4662163,0.1731068,0.1529977,-0.1889456,0.2294486
0.7323977,-0.3011956,0.09865176,0.0744255,-0.4134316,0.3124287
0.802618,-0.1537896,0.02676242,-0.1532347,-0.3736317,0.2876553
0.8343281,-0.2542682,0.04971311,-0.2396211,-0.3113879,0.2699049
0.8432509,-0.3745813,0.11372,-0.2797352,-0.1021817,0.2377069
0.834817,-0.3734947,0.1407313,-0.2329034,-0.02453316,0.1430161
0.7478143,-0.3259512,0.1596026,-0.1683717,-0.1836376,0.09877936
0.7293938,-0.2533742,0.1421158,-0.2228718,-0.2201976,0.03930183
0.7412348,-0.2274565,0.1202318,-0.1903618,-0.2422554,-0.03210617
0.7160765,-0.2706372,0.1399159,-0.1882189,-0.2396646,-0.05759604
0.7294063,-0.283859,0.1291979,-0.211456,-0.223066,-0.06774508
0.7135664,-0.2524073,0.1307642,-0.1749642,-0.295742,-0.08538531
0.6942184,-0.2165819,0.1219683,-0.2180512,-0.3664519,-0.1392183
0.6981355,-0.1854004,0.06819786,-0.2612852,-0.4800041,-0.1680556
0.6792903,-0.2244136,0.04767018,-0.3876514,-0.494279,-0.1450124
0.6936519,-0.3042519,0.03755538,-0.5436474,-0.4624991,-0.09777103
0.7509262,-0.3466293,0.03852373,-0.5061283,-0.5079933,-0.01052977
0.827257,-0.3921397,0.04364671,-0.3345937,-0.4388641,0.02541693
0.8707121,-0.4353769,0.03425803,-0.1040926,-0.3507101,-0.08466977
0.880043,-0.4887024,0.01731568,-0.02598057,-0.2704883,-0.2423921
0.9857896,-0.5941298,-0.0561541,-0.06982805,-0.1333014,-0.2298269
1.261337,-0.7109393,-0.1320026,0.1103783,0.1172759,-0.01546766
1.494346,-0.7480282,-0.1707678,0.4414117,0.4631032,0.1097872
1.350111,-0.5904833,-0.2004605,0.5587768,0.4438542,-0.1259593
1.164025,-0.4158514,-0.1946493,0.284412,0.2435582,-0.4857409
1.39432,-0.454516,-0.1822322,-0.06268078,0.281447,-0.4890027
1.705189,-0.472343,-0.1872789,-0.1017085,0.3095118,-0.2657224
1.858389,-0.4040918,-0.1650915,-0.01912887,0.4582376,-0.1983919
1.692749,-0.4117836,-0.08063354,-0.05582919,0.6213399,-0.3161558
1.220962,-0.3239352,0.0262064,-0.173882,0.2889121,-0.4161611
1.094768,-0.2012277,0.04218466,-0.2699558,-0.2408888,-0.1687371
1.177211,-0.2359206,-0.05251092,-0.2163828,-0.4620416,0.1632099
1.10588,-0.304127,-0.1403836,-0.1274334,-0.3072167,0.1571854
1.061517,-0.3848504,-0.1461519,-0.1278276,-0.1233438,0.1248312
0.8851836,-0.4040969,-0.07406018,-0.01777667,-0.1281505,0.1885713
0.777347,-0.3332808,-0.004071547,0.1054848,-0.1433863,0.2107718
0.8579571,-0.2974421,-0.05546555,0.02828164,-0.2451812,0.2323651
0.8703479,-0.2112713,-0.1362382,-0.03607041,-0.3338184,0.2293997
0.920459,-0.1764859,-0.1294219,-0.03769389,-0.2177735,0.1974425
0.8860981,-0.2525528,-0.09247825,-0.04015067,-0.09507698,0.08489224
0.8068375,-0.2531884,-0.03583751,0.02797672,0.01468229,-0.04658459
0.8510207,-0.2511136,-0.02407018,0.07207692,0.06889798,-0.06943792
0.8905767,-0.2604672,-0.05878013,0.1203881,0.06689632,-0.0110808
0.935907,-0.2438809,-0.04286191,0.2252651,0.1323185,0.1018245
0.8676093,-0.2510049,-0.04324682,0.278417,0.1161897,0.1768203
0.7159477,-0.22109,-0.03896083,0.318591,0.07271553,0.228655
0.6636042,-0.1943325,-0.01315821,0.3368149,0.07032534,0.3370783
0.6449679,-0.2022092,-0.05093693,0.3033668,-0.02036495,0.4526975
0.6685885,-0.2230626,-0.08598442,0.3061002,-0.05926092,0.5310039
0.7280329,-0.2535706,-0.0868,0.3645889,0.05821549,0.4957
0.8082681,-0.2332435,-0.06573429,0.4746247,0.2935391,0.3582211
0.914298,-0.1864761,-0.03220477,0.5186719,0.5791874,0.161419
0.9362907,-0.1418479,-0.0469992,0.3467881,0.6478114,-0.0432343
0.8752267,-0.1568319,-0.09850301,0.00101776,0.4369152,-0.1407227
0.8834822,-0.3472396,-0.1299366,-0.4034792,0.3064354,-0.2446664
1.125764,-0.6097071,-0.0680321,-0.5985389,0.3813165,-0.4070813
1.494178,-0.6980033,0.00336531,-0.3855352,0.416968,-0.4749449
1.611132,-0.6092967,-0.06860576,-0.2162949,0.4294312,-0.4687613
1.519497,-0.620476,-0.09534469,-0.4520617,0.5455413,-0.4999382
1.59111,-0.775586,0.08438988,-0.4999835,0.5850227,-0.5973634
1.636438,-0.8382183,0.2348992,0.026355,0.4637749,-0.6303624
1.311928,-0.6990616,0.1922938,0.5402642,0.3022256,-0.4630824
0.9771729,-0.4261771,0.1398785,0.500591,0.1784523,-0.1463675
1.011999,-0.2393011,0.1828642,0.1245346,0.1596666,0.1679658
1.103935,-0.1951841,0.1760468,-0.1227936,0.09694583,0.2629109
0.9994112,-0.1875861,0.1620668,-0.2437187,-0.134331,0.2003807
0.9066347,-0.2364378,0.1945937,-0.2704824,-0.2880139,0.2741824
0.8155427,-0.2750823,0.1253067,-0.20471,-0.2711915,0.3641257
0.7270227,-0.2935638,0.05761581,-0.2529664,-0.1646127,0.2719133
0.8134614,-0.3229801,0.08578879,-0.2486081,-0.03487864,0.1551627
0.8332685,-0.3158202,0.1035166,-0.1881006,-0.02892745,0.0927226
0.7609485,-0.3243023,0.1275377,-0.1909148,-0.1040598,0.05630867
0.765522,-0.2999269,0.1468351,-0.09960252,-0.2118975,0.06708276
0.7250835,-0.2691105,0.1447937,-0.03961344,-0.3321807,0.05952131
0.7559395,-0.2882387,0.1407693,0.01727993,-0.3309262,0.0262041
0.8155183,-0.2600071,0.1150458,0.05517998,-0.3054712,0.002272553
0.7693216,-0.2339449,0.09799301,-0.04725318,-0.3556987,-0.04304546
0.7465953,-0.2132197,0.09426025,-0.1262047,-0.408799,-0.05068328
0.692161,-0.1847816,0.09234248,-0.2753759,-0.4843477,-0.02069803
0.6760305,-0.1921988,0.07139847,-0.4500948,-0.5491908,-0.01841756
0.7602128,-0.1929761,0.02956836,-0.4922226,-0.4913165,-0.01127863
0.812173,-0.2394833,0.02021949,-0.438622,-0.3932682,-0.020945
0.8337619,-0.33867,0.04776435,-0.3015878,-0.3744594,-0.07624321
0.8167156,-0.4098234,0.09408923,-0.2265325,-0.3652159,-0.152816
0.832951,-0.4272397,0.1275332,-0.1497871,-0.3535689,-0.1881662
0.9639107,-0.4739582,0.1037128,-0.02941848,-0.317353,-0.1357641
1.176521,-0.6078744,-0.05749347,0.003092825,-0.09682494,-0.04719109
1.323112,-0.6516492,-0.2834593,0.06131042,0.2654403,0.1273576
1.214413,-0.5782344,-0.2732252,0.1208026,0.486202,0.2196685
1.053611,-0.5269034,-0.1064065,0.05037425,0.3919529,-0.1565119
1.082931,-0.5022143,-0.07384438,-0.02783128,0.1732162,-0.5944789
1.325884,-0.4923368,-0.1143046,0.06530982,0.09308134,-0.5116474
1.609121,-0.4146771,-0.1402726,0.2988908,0.2437399,-0.3760592
1.439691,-0.2798061,-0.1014429,0.4329279,0.4797351,-0.4861063
1.01723,-0.2041684,-0.00781609,0.147199,0.3967105,-0.4407408
0.8768469,-0.1027266,0.006832415,-0.3591255,0.01615487,-0.3226002
0.8961771,-0.03390298,-0.05039148,-0.4352123,-0.4268125,-0.1283861
1.110751,-0.1902219,-0.1689356,-0.3225471,-0.6803053,0.239768
1.29353,-0.3703131,-0.2405544,-0.3378979,-0.290403,0.2924455
1.048908,-0.3666592,-0.1210141,-0.1712099,0.1128906,0.1828957
0.8198397,-0.313543,-0.003737243,-0.1082183,-0.04161626,0.2452566
0.8345577,-0.2835774,-0.02474869,-0.182847,-0.09833702,0.2170912
0.9299247,-0.261877,-0.1025575,-0.1356559,-0.0911921,0.2300001
1.025632,-0.245045,-0.1800188,-0.1557689,-0.1512527,0.2973949
1.011729,-0.2367862,-0.2040396,-0.08400287,0.04081368,0.2278457
0.9719288,-0.2671687,-0.1547157,0.06333778,0.2471416,0.1792385
0.9012972,-0.2700865,-0.0891673,0.06945283,0.3162972,0.1560803
0.8133409,-0.2552771,-0.06472078,0.05430718,0.2425561,0.1663523
0.7827384,-0.2579842,-0.03579497,0.05857925,0.1219018,0.2719121
0.7366658,-0.2344925,0.003403043,0.131423,0.1155226,0.3871898
0.7311782,-0.2440299,-0.002612375,0.2094947,0.1115345,0.4416761
0.7589765,-0.2731553,-0.03006926,0.2068703,0.1434794,0.4158848
0.7413194,-0.3041091,-0.06092493,0.2385902,0.1746818,0.4245352
0.7385786,-0.3488989,-0.082747,0.3583809,0.1765348,0.4711672
0.7708046,-0.3164037,-0.07088576,0.5282223,0.2606288,0.4455447
0.7774834,-0.2494085,-0.02628293,0.5945521,0.3024894,0.3465977
0.752519,-0.2114539,0.01499002,0.5296979,0.2726712,0.1770062
0.7383221,-0.2028385,0.02751071,0.5022491,0.2175886,0.1207451
0.7617687,-0.2116582,0.02551972,0.5523677,0.1697889,0.2839627
0.8370233,-0.1788501,-0.02265835,0.5517458,0.1880081,0.3755464
0.9104515,-0.2096785,-0.1241948,0.3465668,0.2705735,0.2224781
1.026001,-0.4002435,-0.1700058,-0.01786513,0.4629117,-0.09319607
1.264516,-0.6373837,-0.05753126,-0.2378097,0.6009686,-0.3957553
1.429037,-0.7284722,0.0736073,-0.1715887,0.5512984,-0.4771778
1.405949,-0.649332,0.1160714,-0.2242343,0.4173836,-0.4201008
1.455793,-0.6529748,0.2938852,-0.4352964,0.2515462,-0.4810195
1.681439,-0.6914627,0.4518602,-0.2848347,0.2549524,-0.6887215
1.716768,-0.5573913,0.2290111,-0.05142981,0.4452789,-0.8082584
1.327527,-0.3868397,0.02805116,-0.09456285,0.5309537,-0.5494784
0.9124524,-0.2585645,0.1561371,-0.2529953,0.5593602,-0.1126687
0.9356633,-0.2283486,0.2190602,-0.5783925,0.5851935,0.01253228
1.052659,-0.2366998,0.1739008,-0.8310535,0.4045466,-0.04397131
0.8794634,-0.1419175,0.17657,-0.969404,0.1294415,0.02460443
0.8116812,-0.1399061,0.06820525,-1.192206,0.07440314,0.1477642
0.8528405,-0.2206852,-0.0212215,-1.194169,0.2679978,0.2109185
0.84618,-0.3073618,0.02913163,-1.0985,0.4483345,0.08435542
0.9542339,-0.4224332,0.04940253,-1.066077,0.4409131,-0.1133107
0.8914447,-0.381993,0.07510188,-0.9525141,0.3588898,-0.1325291
0.7962329,-0.3452437,0.1079869,-0.933129,0.3053729,-0.1054752
0.8765587,-0.3917241,0.1187169,-0.9065257,0.297484,-0.1326204
0.8513987,-0.3281861,0.1725629,-0.8441094,0.2702184,-0.1186286
0.8826754,-0.2374342,0.1753336,-0.9794378,0.1428751,-0.09373101
0.9356261,-0.115061,0.1115255,-1.22867,0.06519958,-0.04535697
0.9118546,-0.06675702,0.06521696,-1.442431,0.1237272,0.03087671
0.9455615,-0.2260231,0.06665492,-1.452198,0.2121256,-0.02070461
0.9163261,-0.3619031,0.1167097,-1.311462,0.2812695,-0.1218012
0.8964732,-0.3936341,0.1443842,-1.236817,0.3144237,-0.1268853
0.8839237,-0.334123,0.1364163,-1.205934,0.2647026,-0.1437899
0.8400521,-0.2266193,0.1191669,-1.210088,0.165993,-0.1693039
0.8681901,-0.2179388,0.09224382,-1.20911,0.145698,-0.183295
0.8610514,-0.2488231,0.06267821,-1.185794,0.1832736,-0.1992039
0.8463962,-0.2741866,0.03808664,-1.218728,0.2106407,-0.1371968
0.8678842,-0.2954323,0.06067503,-1.216838,0.2503827,-0.09446028
0.9004037,-0.2878592,0.09952865,-1.125062,0.3143722,-0.1671417
0.9372412,-0.2978918,0.1108879,-1.014364,0.4289639,-0.3183609
0.8463137,-0.2632696,0.1605068,-0.9362934,0.4752715,-0.4749578
0.7476464,-0.2055082,0.2387954,-0.8487085,0.3044683,-0.517018
0.8146749,-0.188112,0.2573418,-0.6834083,0.06198419,-0.5051765
0.8971083,-0.1081665,0.2195306,-0.5820998,0.0003166823,-0.5401348
0.9194247,-0.063008,0.118733,-0.6289213,0.05533923,-0.4692422
