accx,accy,accz,gyrox,gyroy,gyroz
0.9350736,-0.3125459,0.01299622,-0.07168171,0.6964867,-0.2506142
0.9408198,-0.2180273,0.02756211,-0.2135914,0.7633537,-0.2026331
0.9810962,-0.1993776,0.02789222,-0.3590058,0.8117814,-0.1270764
0.9665074,-0.2510075,0.03068819,-0.3704331,0.8524778,-0.1235022
0.8276967,-0.2676764,0.05896088,-0.3356726,0.8621649,-0.09529285
0.8055805,-0.2701349,0.06961974,-0.3116542,0.8463855,-0.09471017
0.7863426,-0.2859462,0.07644786,-0.2475138,0.8232069,-0.1028328
0.7110714,-0.259745,0.09817067,-0.2034297,0.7384111,-0.08598344
0.7014331,-0.2638349,0.1073948,-0.1813491,0.6276848,-0.1410949
0.694631,-0.264265,0.1139071,-0.1605457,0.5659022,-0.175776
0.7033474,-0.2185803,0.1222726,-0.199853,0.5436719,-0.1683604
0.7071846,-0.1948544,0.1268956,-0.2439906,0.4887063,-0.1530595
0.7045667,-0.1646835,0.141289,-0.2436673,0.383735,-0.1073086
0.7342347,-0.1893191,0.1562566,-0.2317055,0.2739533,-0.06683827
0.7633108,-0.2433157,0.1688374,-0.1743646,0.1942102,-0.02004425
0.823667,-0.2450905,0.1828987,-0.07235844,0.1621099,-0.01479589
0.8727633,-0.254314,0.1880563,0.001712321,0.1195531,-0.05269029
0.9020374,-0.23298,0.2005686,0.0260467,0.06766264,-0.09389195
0.9430316,-0.2029416,0.2356291,0.05226249,0.0373087,-0.1466197
0.9694628,-0.2014407,0.2679894,0.100651,-0.01507852,-0.1442035
1.03026,-0.2007921,0.2802977,0.1048785,-0.02836114,-0.1118613
1.109368,-0.2326576,0.2819022,0.03544847,-0.01648994,-0.06273848
1.222838,-0.2890051,0.2710046,-0.1077271,-0.08566264,0.0954533
1.408036,-0.4033818,0.2415195,-0.215175,-0.1890587,0.3865049
1.498702,-0.4941677,0.223348,-0.09212875,-0.2403198,0.6013516
1.40319,-0.4741301,0.2440881,0.07432565,-0.2054129,0.4141378
1.258221,-0.4893708,0.2619639,0.04836275,-0.1954163,0.1155862
1.151788,-0.5051648,0.2284419,0.03146378,-0.3016646,0.1412225
1.071128,-0.4510698,0.1482568,0.08434429,-0.3733258,0.2327637
1.041805,-0.4382421,0.05264876,0.08506614,-0.3418772,0.2474848
1.009039,-0.4386623,0.007767259,0.08043389,-0.3206082,0.2308455
0.9375081,-0.3998118,0.0240595,0.05485015,-0.35864,0.1050227
0.9055419,-0.3481778,0.02777713,-0.003243948,-0.419786,0.02221351
0.8910052,-0.3088197,0.02603778,-0.04993842,-0.4947851,-0.04462737
0.8857805,-0.311088,0.03493994,-0.07235032,-0.5623239,-0.1466573
0.8714324,-0.3216766,0.02635608,-0.005397773,-0.5984724,-0.1707651
0.8249792,-0.331643,0.03054372,0.1403052,-0.6822257,-0.2253667
0.824222,-0.3479229,0.03185807,0.3411896,-0.7618362,-0.2732811
0.8170213,-0.3350732,0.01432086,0.5279919,-0.7406512,-0.2680576
0.7827464,-0.3172669,0.007622535,0.5378856,-0.6891594,-0.2840865
0.7684801,-0.277602,-0.01201052,0.4495159,-0.6127893,-0.2701336
0.7358773,-0.190336,-0.03011104,0.3511672,-0.5614882,-0.2635113
0.726688,-0.1524046,-0.02641631,0.204604,-0.554328,-0.2636133
